prob_0,prob_1,prob_2,taxid,true,pred
0.9548465,0.008923953,0.036229607,60877,2,2
0.9192631,0.018521463,0.062215403,3052317,2,2
0.19487084,0.021045454,0.78408366,1897087,4,4
0.9805603,0.0047395094,0.014700214,11036,2,2
0.48737863,0.4356582,0.07696322,3052561,4,2
0.3135309,0.038287334,0.64818174,2748762,4,4
0.055830855,0.019760523,0.9244086,1972577,3,4
0.5655654,0.13917175,0.29526284,1821749,2,2
0.9498226,0.025211802,0.024965612,3052602,2,2
0.9914551,0.0022620547,0.006282856,138950,2,2
0.9922965,0.0033649663,0.0043384694,3052428,3,2
0.44477168,0.24559663,0.30963168,3052413,2,2
0.3918199,0.03044338,0.57773674,694003,4,4
0.9567364,0.03591301,0.0073506357,36427,2,2
0.64459974,0.036790285,0.31860998,11709,2,2
0.9622821,0.014115011,0.023602897,60875,4,2
0.8809308,0.08043399,0.038635254,3052556,2,2
0.55764365,0.43609324,0.0062631425,194441,3,2
0.41618747,0.25424019,0.32957232,1678143,4,2
0.91838455,0.020699775,0.06091564,2083199,4,2
0.9713036,0.015101636,0.013594739,12064,2,2
0.9698448,0.011356328,0.018798884,11137,2,2
0.24819002,0.037918985,0.71389097,1972574,4,4
0.5773288,0.28227443,0.14039677,3048158,2,2
0.8776188,0.011172455,0.11120873,3048184,3,2
0.9931819,0.0032975294,0.0035205982,11033,2,2
0.8930543,0.009795705,0.09715002,351073,2,2
0.5318073,0.107602894,0.36058983,3052619,4,2
0.71733904,0.21050543,0.07215552,2747210,2,2
0.93138146,0.019648917,0.04896966,3052426,2,2
0.9975127,0.0017594572,0.0007278677,3052600,2,2
0.8528315,0.007493291,0.13967523,1972573,3,2
