prob_0,prob_1,prob_2,taxid,true,pred
0.14406578,0.4515439,0.40439034,1972578,2,3
0.9913993,0.0038135152,0.004787254,3052600,2,2
0.119702406,0.057752427,0.82254523,1933189,4,4
0.99185526,0.0037585234,0.004386254,1330524,2,2
0.4428533,0.12793007,0.42921665,1897087,4,2
0.017046483,0.0035708272,0.97938275,2951619,4,4
0.9088194,0.06855357,0.02262706,3052310,3,2
0.7638766,0.051605895,0.1845175,1933191,2,2
0.8687919,0.10346529,0.027742846,47000,2,2
0.9204561,0.014750173,0.06479371,1239570,2,2
0.6614126,0.297116,0.041471384,1335626,3,2
0.9190502,0.036930606,0.044019178,3052444,2,2
0.45338088,0.012509338,0.53410983,11020,4,4
0.92489254,0.026379175,0.048728324,3046277,2,2
0.88810205,0.106023334,0.005874616,3052461,2,2
0.23241377,0.277,0.4905862,3052558,4,4
0.95199776,0.015646387,0.032355852,1972572,2,2
0.5569524,0.1902542,0.2527934,3052342,3,2
0.73256457,0.08495278,0.18248266,48543,4,2
0.27452484,0.04708748,0.67838764,11642,4,4
0.964809,0.013525421,0.021665595,11676,2,2
0.8679532,0.034191493,0.09785535,3052610,2,2
0.14433521,0.08158969,0.77407503,3052307,4,4
0.9543103,0.022855408,0.022834234,3052331,2,2
0.7514365,0.18361074,0.064952716,3052381,3,2
0.94694406,0.040144898,0.0129110245,3052470,2,2
0.79627776,0.19234726,0.011374986,3052390,2,2
0.70378,0.022755112,0.27346492,3052556,4,2
0.9333806,0.00882018,0.05779924,1348384,2,2
0.9329899,0.05892881,0.0080813365,694009,2,2
0.98871243,0.0060291947,0.005258383,1821750,2,2
0.6160995,0.25444493,0.1294556,1330491,3,2
