prob_0,prob_1,prob_2,taxid,true,pred
0.94231737,0.045789916,0.011892711,1803956,2,2
0.8806503,0.11437253,0.004977212,3052789,2,2
0.46356115,0.419778,0.116660826,1972579,4,2
0.9751735,0.007122909,0.017703619,3047375,2,2
0.8305352,0.074084364,0.09538044,3052429,4,2
0.4032354,0.21273099,0.38403353,3052518,4,2
0.7597228,0.13948135,0.10079582,138951,3,2
0.9891528,0.0061353375,0.004711905,3052602,2,2
0.66913784,0.10144277,0.22941943,1678143,2,2
0.92082196,0.034934696,0.044243373,12110,2,2
0.1369811,0.08893548,0.77408344,3052556,3,4
0.950162,0.034348354,0.015489607,1972577,2,2
0.34190002,0.116105124,0.54199487,3052493,4,4
0.985363,0.0051972196,0.009439739,3049952,2,2
0.8562154,0.04530563,0.0984789,12475,2,2
0.86377543,0.046423666,0.08980088,1803957,4,2
0.9437012,0.03493165,0.021367213,3052684,2,2
0.7805375,0.018260328,0.20120217,3052300,3,2
0.07211343,0.0050334055,0.9228532,3048448,4,4
0.9772324,0.005432448,0.017335128,3048360,4,2
0.8355496,0.12912726,0.03532311,12064,2,2
0.9193673,0.010440935,0.070191704,1239572,2,2
0.3664398,0.025739107,0.6078211,138949,4,4
0.67589,0.11432086,0.20978908,2747210,2,2
0.41876772,0.55518925,0.026043005,11039,3,3
0.81344104,0.051187057,0.13537195,2169991,2,2
0.97488153,0.009139801,0.01597865,3052466,2,2
0.35394436,0.16026728,0.48578838,338478,4,4
0.95484364,0.013454793,0.031701583,1239573,2,2
0.8404802,0.08812154,0.07139821,3048233,2,2
0.5726544,0.39151275,0.035832807,3051375,2,2
0.71358585,0.206865,0.07954916,2169701,3,2
