prob_0,prob_1,prob_2,taxid,true,pred
0.055589024,0.03204046,0.9123705,1972573,2,4
0.4893125,0.3335037,0.17718382,28876,2,2
0.80013514,0.13816226,0.061702654,1972578,4,2
0.82160825,0.030131735,0.14826004,2748762,2,2
0.26047534,0.043153536,0.69637114,3052345,4,4
0.036553282,0.0047077127,0.95873904,60876,4,4
0.66814387,0.12687443,0.20498163,138950,3,2
0.9719231,0.0034131603,0.024663692,3052493,2,2
0.97679365,0.003916559,0.019289773,3052602,2,2
0.5331448,0.38950285,0.07735237,38767,2,2
0.9813706,0.0032620651,0.015367331,2003649,3,2
0.98714036,0.004144227,0.008715391,3052384,2,2
0.32930854,0.0070861424,0.6636053,1897087,4,4
0.058775056,0.12561901,0.81560594,40057,2,4
0.35237744,0.4536306,0.19399197,59300,2,3
0.32436764,0.03036615,0.64526623,95342,4,4
0.8508075,0.060507223,0.088685304,277944,2,2
0.91673565,0.0034973142,0.079767056,3049952,3,2
0.8519678,0.010113769,0.1379184,59301,4,2
0.15338877,0.20463245,0.6419788,3052314,4,4
0.9956874,0.00073073216,0.003581869,11709,2,2
0.9954776,0.0021642095,0.0023581923,3048170,2,2
0.21776834,0.025857026,0.7563746,1972575,4,4
0.98619974,0.010938923,0.0028613782,118027,2,2
0.74296254,0.13192014,0.12511735,1972577,3,2
0.35750738,0.21006349,0.43242913,40058,2,4
0.9573406,0.013885541,0.028773868,3052466,2,2
0.13334697,0.03936782,0.82728523,1933190,4,4
0.87882715,0.034886505,0.08628638,11676,2,2
0.96239555,0.003945236,0.033659212,204269,2,2
0.873119,0.05874512,0.068135835,11034,2,2
0.8182752,0.09395518,0.08776965,60875,3,2
