prob_0,prob_1,prob_2,taxid,true,pred
0.2483235,0.040412806,0.7112637,1714619,2,4
0.9278539,0.039187808,0.03295828,12092,2,2
0.51066154,0.019091966,0.47024646,3052456,4,2
0.027075568,0.06811902,0.90480536,1972577,2,4
0.2270853,0.433058,0.33985665,3052514,4,3
0.9665169,0.015796231,0.017686892,1972573,4,2
0.738978,0.23505044,0.025971578,3047384,3,2
0.9963748,0.0024702926,0.0011548817,147712,2,2
0.99155444,0.0056573167,0.0027883,118027,2,2
0.9855862,0.011632002,0.0027818165,3052307,2,2
0.93556994,0.015833601,0.04859653,90961,3,2
0.9311233,0.018465327,0.050411433,2951619,2,2
0.88729084,0.0053508054,0.10735838,3052431,4,2
0.95877576,0.03525746,0.0059668063,3052466,2,2
0.4366628,0.056377687,0.5069595,3052390,2,4
0.64030105,0.062116366,0.29758263,1821749,4,2
0.71391404,0.0075037344,0.27858225,3052610,2,2
0.9901008,0.008145271,0.0017539671,11709,3,2
0.19009921,0.028316762,0.781584,3052461,4,4
0.040742252,0.0042229528,0.95503473,67605,4,4
0.9897531,0.005993891,0.0042529386,3052496,2,2
0.7816727,0.14839788,0.06992944,290028,2,2
0.099589474,0.03812555,0.86228496,3049952,4,4
0.97022575,0.019785764,0.0099884495,3051375,2,2
0.28853786,0.14295821,0.5685039,40058,3,4
0.99405515,0.0025196264,0.0034251527,138950,2,2
0.9986457,0.0007715607,0.0005827285,138948,2,2
0.047568735,0.110357404,0.8420739,1335626,4,4
0.09420087,0.0259829,0.87981623,1933190,2,4
0.93714124,0.028727254,0.03413148,3048158,2,2
0.951509,0.039809845,0.008681133,3052640,2,2
0.9961063,0.00088065746,0.0030130437,3048215,3,2
