prob_0,prob_1,prob_2,taxid,true,pred
0.5801304,0.095786035,0.32408363,48543,2,2
0.953008,0.0334604,0.013531592,3052496,2,2
0.039121106,0.6153232,0.34555572,11723,4,3
0.94414705,0.02082429,0.035028603,3052503,2,2
0.7006696,0.13734116,0.16198924,3052444,4,2
0.94724804,0.033125523,0.0196264,3052397,4,2
0.94592035,0.007913589,0.046166107,11983,3,2
0.97522277,0.011970007,0.012807214,194440,2,2
0.84947336,0.03643975,0.114086874,3046277,2,2
0.9745453,0.017889483,0.007565232,1972579,2,2
0.9178894,0.022629919,0.059480693,3052413,3,2
0.94979054,0.02244776,0.02776171,3052684,2,2
0.033429608,0.026266245,0.9403042,12064,4,4
0.95579636,0.026634565,0.017569063,12110,2,2
0.96436775,0.025641363,0.009990834,3052387,2,2
0.3875432,0.13051058,0.4819462,138950,4,4
0.9945643,0.0015329752,0.0039027375,11039,2,2
0.9073542,0.075253405,0.017392438,2003649,3,2
0.16213274,0.053665534,0.7842017,3052230,4,4
0.9200654,0.023377538,0.056557015,3052299,4,2
0.1298573,0.04143181,0.8287109,11021,2,4
0.93184155,0.013902477,0.054255977,1678143,2,2
0.14681776,0.35414448,0.49903774,77763,4,4
0.990101,0.0041256803,0.005773272,11036,2,2
0.9731112,0.009851191,0.017037539,1972572,3,2
0.880093,0.010011519,0.10989549,90961,2,2
0.926866,0.06149794,0.01163609,3052225,2,2
0.28381816,0.011133511,0.7050483,312185,4,4
0.73199695,0.077269115,0.19073394,3048443,2,2
0.9887869,0.0048957462,0.0063173817,138951,2,2
0.8862619,0.086080186,0.027657952,11020,2,2
0.4682864,0.45725682,0.0744568,2955465,3,2
