prob_0,prob_1,prob_2,taxid,true,pred
0.9763545,0.0071601234,0.016485466,47000,2,2
0.98566115,0.010069791,0.0042690258,3052458,2,2
0.20484868,0.05401227,0.7411391,3052428,4,4
0.99381495,0.00067960465,0.0055054934,694009,2,2
0.27365622,0.50814855,0.21819526,2169991,4,3
0.8773373,0.008967733,0.11369491,3052342,4,2
0.8993934,0.0708773,0.029729351,290028,3,2
0.5819651,0.02538427,0.39265066,3048360,2,2
0.28238356,0.045520157,0.6720963,2956252,2,4
0.99503434,0.0039415024,0.0010242227,3049953,2,2
0.9298154,0.044549596,0.025634946,147711,3,2
0.8691099,0.047206823,0.08368325,3052345,2,2
0.12097186,0.09232601,0.78670216,1972575,4,4
0.8424007,0.15147117,0.006128049,11034,2,2
0.9622658,0.034707118,0.0030270633,3047375,2,2
0.33958057,0.22155006,0.43886942,3052561,4,4
0.98198706,0.011672133,0.0063407775,1335626,2,2
0.98188925,0.0071056327,0.011005051,3048300,3,2
0.116424054,0.038635436,0.8449405,3052459,4,4
0.2991765,0.16561504,0.53520846,3052498,4,4
0.98022527,0.0050214864,0.014753228,11036,2,2
0.86280024,0.13317408,0.004025661,3047384,2,2
0.8642243,0.10313811,0.032637604,1972572,4,2
0.96854657,0.007882801,0.023570655,194440,2,2
0.58047533,0.41749984,0.0020248313,3048158,3,2
0.9488211,0.017611645,0.03356726,338478,2,2
0.08878186,0.06371805,0.8475,38767,2,4
0.555748,0.024758715,0.41949326,1933189,4,2
0.8998308,0.07174947,0.028419722,3052503,2,2
0.9788664,0.0028957801,0.01823782,28876,2,2
0.17473611,0.16254804,0.66271585,3052556,2,4
0.9817116,0.0037050482,0.014583284,1933191,3,2
