prob_0,prob_1,prob_2,taxid,true,pred
0.7281278,0.021510314,0.25036186,351073,2,2
0.9908434,0.006929026,0.0022275602,3049953,2,2
0.91246545,0.01251629,0.07501827,11034,4,2
0.38449374,0.55230767,0.06319864,2169991,2,3
0.2167127,0.13209009,0.6511972,1933191,4,4
0.041882146,0.020812389,0.93730545,3052460,4,4
0.9393069,0.027358606,0.0333345,59301,3,2
0.772147,0.1786066,0.049246438,11021,2,2
0.99173075,0.0031334034,0.0051359176,2955935,2,2
0.4582784,0.049026065,0.4926955,1972572,2,4
0.98595226,0.006221125,0.0078266235,3052465,3,2
0.74425995,0.061912257,0.1938278,3052401,2,2
0.8688067,0.020105792,0.11108748,1821750,4,2
0.9293844,0.005975219,0.0646404,3052342,2,2
0.9718175,0.014959964,0.013222566,3052610,2,2
0.854956,0.015809545,0.1292345,3052299,4,2
0.47798428,0.24177565,0.2802401,147712,2,2
0.9524278,0.008523299,0.039048932,694003,3,2
0.03745887,0.010564279,0.9519769,290028,4,4
0.17101707,0.056229293,0.77275366,312185,4,4
0.39706257,0.0752978,0.5276396,11024,2,4
0.8814121,0.01045017,0.10813774,3052310,2,2
0.62522817,0.21146843,0.16330343,3046277,4,2
0.98959804,0.007996458,0.002405457,1987017,2,2
0.74388736,0.22913893,0.026973682,1972577,3,2
0.7542283,0.027215403,0.21855626,3052413,2,2
0.9406818,0.013350354,0.045967873,3052619,2,2
0.40214035,0.013302082,0.5845576,1972579,4,4
0.77007097,0.012195016,0.21773402,3052302,2,2
0.9614153,0.030158358,0.008426361,60877,2,2
0.8320086,0.09545009,0.072541244,3052325,2,2
0.94640195,0.02937198,0.024226084,693997,3,2
