prob_0,prob_1,prob_2,taxid,true,pred
0.9941128,0.0029444264,0.002942742,3047817,2,2
0.9413289,0.0095538655,0.04911727,3052466,2,2
0.007640894,0.084015116,0.90834403,1933191,4,4
0.9895224,0.0023513888,0.008126245,37124,2,2
0.009676887,0.0025272658,0.9877958,3052470,4,4
0.7343544,0.044207755,0.22143783,3052676,4,2
0.9800719,0.012387036,0.0075410735,12475,3,2
0.99179745,0.005838035,0.0023645642,3048168,2,2
0.96558297,0.008975168,0.025441935,2083198,2,2
0.7682347,0.011364926,0.2204003,2083199,2,2
0.8987991,0.064746656,0.036454264,3052463,3,2
0.2901647,0.006601696,0.7032336,194443,2,4
0.8029563,0.1203078,0.0767359,11033,4,2
0.29576194,0.4816084,0.22262965,138948,2,3
0.8112832,0.025536837,0.16317995,332097,2,2
0.26009786,0.61905,0.12085211,3052381,4,3
0.55865777,0.008463538,0.43287867,1678143,2,2
0.98732656,0.00685888,0.0058145146,3052431,3,2
0.36444998,0.072510265,0.5630397,2955935,4,4
0.079325214,0.011659779,0.90901506,3048158,4,4
0.32571214,0.55698806,0.11729981,2951619,2,3
0.8414638,0.050169807,0.108366445,1972574,2,2
0.19109386,0.2950976,0.51380855,12064,4,4
0.94377786,0.026246626,0.029975522,351073,2,2
0.57272923,0.4129067,0.014364061,3052387,3,2
0.86601156,0.035016365,0.09897205,1335626,2,2
0.94851685,0.006237089,0.045246027,11709,2,2
0.6296232,0.06423863,0.3061382,3052503,4,2
0.98648876,0.005378833,0.008132446,3052303,2,2
0.00917686,0.9864954,0.0043277596,3052537,2,3
0.9746293,0.0052996497,0.020071004,3052389,2,2
0.47201973,0.17521669,0.35276362,11676,3,2
