prob_0,prob_1,prob_2,taxid,true,pred
0.9275232,0.024071593,0.04840523,36427,2,2
0.85941476,0.04520797,0.09537728,37124,2,2
0.12390857,0.008643772,0.8674476,138951,4,4
0.3526745,0.3234045,0.32392102,3048448,2,2
0.019620186,0.0030814074,0.97729844,1972574,4,4
0.97730744,0.01626522,0.0064272853,1987019,4,2
0.9089061,0.070420235,0.020673623,11034,3,2
0.938347,0.0066244467,0.055028614,95342,2,2
0.94718665,0.04749127,0.0053220238,3048360,2,2
0.8781025,0.098380715,0.023516761,11029,2,2
0.9740458,0.01184562,0.014108537,3052465,3,2
0.83525777,0.011025134,0.15371707,60876,2,2
0.1467868,0.3900893,0.46312392,11569,4,4
0.80019736,0.112911426,0.08689119,3048233,2,2
0.7272799,0.11852414,0.154196,194440,2,2
0.13189419,0.12605716,0.7420487,67605,4,4
0.90550137,0.009706231,0.08479245,3052499,2,2
0.04736121,0.93872887,0.013909886,138949,3,3
0.512669,0.3823099,0.105021045,3052684,4,2
0.73353827,0.12747237,0.13898939,11039,4,2
0.3427329,0.17789237,0.47937477,3052600,2,4
0.5745152,0.28109962,0.14438516,11020,2,2
0.19287322,0.013568666,0.7935582,290028,4,4
0.9691133,0.0094198445,0.02146686,1803957,2,2
0.983192,0.005378189,0.011429813,3052310,3,2
0.9235949,0.034475468,0.041929618,332097,2,2
0.9739886,0.01460225,0.011409205,3052396,2,2
0.52721304,0.20327,0.26951697,1972577,4,2
0.93830246,0.016782101,0.0449154,3052505,2,2
0.8708165,0.03981271,0.089370735,3047375,2,2
0.9358676,0.051748186,0.012384274,3048184,2,2
0.9674692,0.018730301,0.013800457,3052464,3,2
