prob_0,prob_1,prob_2,taxid,true,pred
0.97110206,0.00998637,0.018911578,2169991,2,2
0.8571654,0.09256614,0.0502685,1972576,2,2
0.6074265,0.3680671,0.024506379,3052468,4,2
0.50370127,0.018205011,0.4780937,3046277,2,2
0.08563301,0.04280181,0.87156516,3052307,4,4
0.041675966,0.01524244,0.9430816,3052789,4,4
0.94027925,0.032180805,0.027539974,194441,3,2
0.9780732,0.0035021517,0.018424638,3052317,2,2
0.7746758,0.050310493,0.17501369,11024,2,2
0.8844541,0.07206976,0.0434762,3052464,2,2
0.72907823,0.01925938,0.25166234,3048184,3,2
0.79631066,0.1736664,0.030022956,1987017,2,2
0.30245262,0.13195185,0.5655955,3052431,4,4
0.62819904,0.020644035,0.3511569,3052600,2,2
0.7319795,0.024583366,0.2434371,3052462,2,2
0.07631188,0.015896033,0.9077921,463676,4,4
0.83726555,0.025898,0.13683642,3052300,2,2
0.8788,0.03468249,0.086517505,1987018,3,2
0.61040866,0.048221536,0.34136984,11033,4,2
0.62774783,0.22481133,0.1474408,3052418,4,2
0.53242373,0.4340905,0.03348577,59300,2,2
0.64923465,0.24945034,0.10131499,3052456,2,2
0.16150425,0.15225145,0.6862443,3052501,4,4
0.788116,0.017078742,0.19480526,3047375,2,2
0.77367616,0.19361667,0.03270715,338079,3,2
0.97820115,0.015928032,0.0058708102,3052474,2,2
0.4427974,0.5321733,0.02502935,36427,2,3
0.9614338,0.021070402,0.017495748,3048287,4,2
0.46087816,0.055014927,0.4841069,28876,2,4
0.84569407,0.014395429,0.13991049,1821750,2,2
0.7636115,0.09974688,0.1366416,2846071,2,2
0.7670751,0.2003158,0.03260901,1714619,3,2
