prob_0,prob_1,prob_2,taxid,true,pred
0.92455685,0.023351543,0.052091625,11020,2,2
0.60288656,0.01721096,0.3799025,1239565,2,2
0.027078433,0.007888876,0.96503264,3048215,4,4
0.9659732,0.015527244,0.018499553,2951618,2,2
0.5518685,0.3148952,0.13323627,2748762,4,2
0.28321558,0.036213532,0.6805709,59302,4,4
0.9289315,0.012229207,0.058839288,3052684,3,2
0.93178326,0.01500212,0.05321464,3052299,2,2
0.95257413,0.005072859,0.04235304,3052389,2,2
0.93979234,0.0191611,0.04104657,1933189,2,2
0.23508966,0.71401376,0.0508966,60875,3,3
0.80876,0.024734369,0.16650568,3052501,2,2
0.20999126,0.065780684,0.7242281,11983,4,4
0.7191316,0.2616563,0.01921211,3052556,2,2
0.8420832,0.09104571,0.06687113,3052514,2,2
0.7571215,0.014270304,0.22860822,38767,4,2
0.7649763,0.1813178,0.05370585,36427,2,2
0.9404031,0.025380926,0.03421602,3047837,3,2
0.321351,0.08538943,0.5932596,118027,4,4
0.13474807,0.19124421,0.6740077,3048440,4,4
0.9912429,0.0012767204,0.007480406,3052560,2,2
0.98804015,0.005050671,0.0069091395,3052397,2,2
0.093609996,0.016581822,0.8898082,332097,4,4
0.9867828,0.00370837,0.009508839,290028,2,2
0.9228065,0.067821845,0.009371723,72149,3,2
0.87273306,0.090921655,0.03634531,3047375,2,2
0.6189211,0.029206257,0.35187265,138948,2,2
0.66137415,0.024944965,0.3136809,11709,4,2
0.3324108,0.47813946,0.18944967,3048447,2,3
0.21330498,0.7502886,0.03640644,3052317,2,3
0.83580184,0.12241248,0.04178567,40058,2,2
0.8194652,0.05635473,0.12418009,3052390,3,2
