prob_0,prob_1,prob_2,taxid,true,pred
0.8417372,0.03268298,0.12557986,40058,2,2
0.96789896,0.003956882,0.028144104,3052426,2,2
0.8281019,0.08727164,0.08462651,3052458,4,2
0.30929086,0.018260527,0.67244864,204269,2,4
0.1430184,0.047136478,0.8098451,3049954,4,4
0.94495463,0.012580646,0.042464674,3052477,4,2
0.32762712,0.15315619,0.51921666,194443,3,4
0.75856525,0.13666531,0.10476943,3049952,2,2
0.49984992,0.13480361,0.3653465,3052429,2,2
0.06029519,0.02636671,0.9133381,2083199,2,4
0.6774457,0.019407196,0.30314708,1972579,3,2
0.93482673,0.037955906,0.02721729,3047375,2,2
0.400891,0.01761905,0.58149,194440,4,4
0.87907416,0.050597437,0.070328414,1987017,2,2
0.8280985,0.02022316,0.15167834,11137,2,2
0.7307112,0.010559531,0.2587292,1980456,4,2
0.7282761,0.051280804,0.22044314,3052466,2,2
0.9802418,0.007897053,0.011861186,59301,3,2
0.924531,0.045388132,0.030080885,3052461,4,2
0.1441455,0.0038001093,0.85205436,38767,4,4
0.66509384,0.15903504,0.17587106,3052619,2,2
0.80313164,0.088040166,0.108828165,3052428,2,2
0.43324533,0.36597925,0.20077541,3052440,4,2
0.99172056,0.0032725902,0.0050068786,3052462,2,2
0.96601295,0.025488151,0.0084988745,3052464,3,2
0.99198216,0.004869976,0.0031478829,37124,2,2
0.6321787,0.0067512207,0.3610701,3052480,2,2
0.6132051,0.009349422,0.37744546,3052230,4,2
0.7455544,0.11741043,0.13703522,60876,2,2
0.33594096,0.15672326,0.5073358,3052397,2,4
0.9542237,0.027794993,0.017981362,3052474,2,2
0.32672447,0.61485964,0.058415893,11036,3,3
