prob_0,prob_1,prob_2,taxid,true,pred
0.59947807,0.36838445,0.032137483,2951618,2,2
0.46923563,0.2584469,0.2723175,1821749,2,2
0.19880156,0.07703796,0.7241605,2083198,4,4
0.920554,0.040500242,0.038945813,11569,2,2
0.18436532,0.045000765,0.77063394,3052428,4,4
0.23971857,0.0062763444,0.7540051,338079,4,4
0.83474565,0.1128313,0.052422985,3052464,3,2
0.9919681,0.004204533,0.0038273586,3052518,2,2
0.93201256,0.030881973,0.03710551,2003652,2,2
0.6960434,0.2505794,0.05337729,2951619,2,2
0.84984314,0.027165229,0.12299161,2846071,3,2
0.9472713,0.035549868,0.017178845,3052465,2,2
0.23947105,0.033139974,0.72738904,3052317,4,4
0.41260326,0.09374022,0.4936565,2169991,2,4
0.9127968,0.061228707,0.025974482,2955291,2,2
0.9154244,0.032727428,0.051848095,60875,4,2
0.9710499,0.014940423,0.014009647,11039,2,2
0.9768463,0.008632884,0.014520818,3052387,3,2
0.060513478,0.0052031158,0.9342834,59302,4,4
0.12619585,0.056472063,0.8173321,1239572,4,4
0.5141371,0.46014455,0.025718372,3047817,2,2
0.9019259,0.076491654,0.021582453,3052223,2,2
0.47154987,0.04649316,0.481957,3052307,4,4
0.46382037,0.050460726,0.48571894,3052557,2,4
0.77283496,0.060171228,0.16699377,1821750,3,2
0.07333704,0.90138364,0.025279356,11029,2,3
0.6958765,0.16275002,0.14137347,3052514,2,2
0.65531856,0.31124416,0.033437304,3052496,4,2
0.9914163,0.004821861,0.0037619222,3048170,2,2
0.899878,0.07683623,0.02328572,1330524,2,2
0.66786337,0.02453662,0.3076,3052789,2,2
0.9212701,0.063747905,0.014982051,3048459,3,2
