prob_0,prob_1,prob_2,taxid,true,pred
0.97656506,0.006470904,0.016964015,60877,2,2
0.8318065,0.024489209,0.14370425,60875,2,2
0.036749564,0.009624344,0.9536261,3052458,4,4
0.99592847,0.0021795635,0.0018919408,3052518,2,2
0.6711985,0.026844071,0.30195743,2003651,4,2
0.5698036,0.070641555,0.35955486,2003649,4,2
0.9744168,0.00693127,0.018651882,3047837,3,2
0.9944718,0.0043600444,0.0011681406,48543,2,2
0.83607894,0.15415415,0.009766925,2846071,2,2
0.9816126,0.009098566,0.009288812,3052444,2,2
0.79280204,0.1075007,0.09969727,194441,3,2
0.88292724,0.015297711,0.101775065,60876,2,2
0.12555297,0.010925279,0.86352175,3048158,4,4
0.112629965,0.22111091,0.66625917,11569,2,4
0.9380416,0.04436604,0.017592307,3052317,2,2
0.21290542,0.034771975,0.75232255,3052345,4,4
0.45372036,0.52771485,0.01856483,3052557,2,3
0.45980036,0.4988921,0.04130761,3046277,3,3
0.8148499,0.029368367,0.15578164,2003650,4,2
0.5922887,0.03961653,0.3680948,35612,4,2
0.9544341,0.0035042653,0.042061705,3047384,2,2
0.9889178,0.007441699,0.0036405534,3052465,2,2
0.14681716,0.018227318,0.8349556,3052428,4,4
0.9798258,0.013085516,0.007088732,59300,2,2
0.8679694,0.015991058,0.116039604,3052684,3,2
0.9599039,0.03252171,0.007574331,3048184,2,2
0.9798687,0.008701242,0.011430006,1980456,2,2
0.62586665,0.026266377,0.34786695,1972575,4,2
0.7818715,0.17141694,0.046711538,2955935,2,2
0.39825234,0.008478369,0.5932693,38767,2,4
0.33404258,0.28480685,0.38115054,3052537,2,4
0.0416021,0.0722708,0.8861271,3048175,3,4
