prob_0,prob_1,prob_2,taxid,true,pred
0.98899275,0.0047128573,0.0062943567,1714619,2,2
0.9914892,0.003487827,0.0050229784,3052498,2,2
0.099080876,0.011754884,0.8891642,3048360,4,4
0.97206926,0.018048124,0.009882617,3052440,2,2
0.05244444,0.13477553,0.8127801,3048443,4,4
0.054170657,0.030773986,0.91505533,118027,4,4
0.63267726,0.32628623,0.04103652,3048233,3,2
0.13896912,0.83588624,0.02514462,12110,2,3
0.4544376,0.5245592,0.021003192,12064,2,3
0.7608965,0.19237258,0.046730913,3049954,2,2
0.5895033,0.029899199,0.3805975,3052310,3,2
0.2471416,0.06297912,0.6898793,3052428,2,4
0.09182944,0.018588139,0.8895824,3052396,4,4
0.9866263,0.009395551,0.0039781025,11033,2,2
0.887468,0.044624615,0.06790743,3052300,2,2
0.9522656,0.009462716,0.038271673,3052390,4,2
0.993026,0.0031165895,0.003857359,3052493,2,2
0.12551454,0.86508113,0.009404311,1972574,3,3
0.975321,0.0045040594,0.020174988,3048158,4,2
0.8909051,0.058720134,0.050374746,138948,4,2
0.97767264,0.016834915,0.0054924428,47000,2,2
0.990754,0.008478999,0.0007670288,3047817,2,2
0.9388811,0.01892523,0.04219368,1972573,4,2
0.9132392,0.06802914,0.018731678,3052462,2,2
0.6830813,0.011078408,0.30584025,3048459,3,2
0.70725113,0.013055304,0.27969354,194441,2,2
0.67049193,0.07874443,0.25076365,3049952,2,2
0.08136656,0.017109444,0.901524,60877,4,4
0.095358714,0.049831495,0.85480976,3052789,2,4
0.9579224,0.02062329,0.021454263,2003650,2,2
0.9875601,0.009796818,0.0026431263,3052345,2,2
0.42405653,0.10629589,0.46964762,72149,3,4
