prob_0,prob_1,prob_2,taxid,true,pred
0.9927609,0.0026548342,0.0045843017,3047375,2,2
0.98859274,0.0063633667,0.005043862,3052384,2,2
0.88947296,0.03234177,0.078185245,3046277,4,2
0.91530734,0.052856494,0.031836152,2083199,2,2
0.082496844,0.004736706,0.9127664,11709,4,4
0.28055757,0.019766688,0.6996758,249583,4,4
0.24489155,0.72767115,0.027437296,28876,3,3
0.96818775,0.010092533,0.021719689,3052684,2,2
0.13434981,0.7894933,0.07615685,3047817,2,3
0.13439657,0.52665657,0.33894688,1239573,2,3
0.15961725,0.8311815,0.009201217,3052518,3,3
0.96505994,0.002889324,0.032050673,11039,2,2
0.019913321,0.010821506,0.96926516,1987018,4,4
0.52828395,0.42877957,0.042936455,194443,2,2
0.21987723,0.6141921,0.16593067,3052600,2,3
0.18664107,0.3075664,0.5057925,3047385,4,4
0.8005564,0.018358389,0.1810852,3052480,2,2
0.9816875,0.00448305,0.013829424,3052331,3,2
0.481931,0.014741939,0.5033271,11292,4,4
0.28798005,0.31342798,0.39859194,40057,4,4
0.9638462,0.01512908,0.021024687,11569,2,2
0.5731285,0.010630082,0.41624144,2003651,2,2
0.53475827,0.19056113,0.2746806,694009,4,2
0.68544656,0.054128967,0.26042446,3052496,2,2
0.99354386,0.0023057214,0.0041504116,11642,3,2
0.9952726,0.0015793701,0.0031480386,3052325,2,2
0.7075987,0.012929334,0.27947196,67605,2,2
0.919546,0.011694444,0.06875954,3048440,4,2
0.92554414,0.039203513,0.035252355,3052498,2,2
0.86561155,0.08013806,0.05425035,11036,2,2
0.0712165,0.89831823,0.03046529,36427,2,3
0.59342575,0.03725095,0.36932328,3052429,3,2
