prob_0,prob_1,prob_2,taxid,true,pred
0.9793866,0.008630067,0.011983273,11983,2,2
0.9829584,0.013642652,0.0033989944,3047395,2,2
0.96661204,0.021355221,0.012032715,11033,4,2
0.9429406,0.012673572,0.044385854,11036,2,2
0.70476466,0.088945135,0.2062902,1335626,4,2
0.008420414,0.0036544169,0.9879252,11292,4,4
0.897312,0.082834035,0.019853946,47000,3,2
0.96783876,0.0043681734,0.02779306,3048459,2,2
0.93323874,0.033234425,0.03352677,2083199,2,2
0.9757646,0.010049031,0.014186421,3052496,2,2
0.88801855,0.08405732,0.027924063,3048175,3,2
0.93195087,0.043043148,0.025006022,3052462,2,2
0.5956129,0.0731134,0.33127376,90961,4,2
0.4603277,0.19242047,0.34725183,3052387,2,2
0.91909504,0.031019874,0.04988507,3052610,2,2
0.006998554,0.003995423,0.98900604,1972573,4,4
0.520109,0.16358209,0.3163089,11723,2,2
0.21162295,0.7545199,0.033857126,12064,3,3
0.9697667,0.010042915,0.020190394,28875,4,2
0.03139639,0.039470263,0.92913336,3052230,4,4
0.68219465,0.1494813,0.16832407,3048215,2,2
0.6030978,0.33026785,0.066634335,3052676,2,2
0.90525347,0.03442363,0.060322937,3052640,4,2
0.9815138,0.0044289515,0.014057282,2955465,2,2
0.5209927,0.45356703,0.025440274,59302,3,2
0.99069464,0.005516623,0.0037886966,3052431,2,2
0.3108743,0.1418768,0.54724884,37124,2,4
0.4023659,0.13669376,0.4609404,194441,4,4
0.9917794,0.005402598,0.0028180021,59301,2,2
0.9907685,0.004596606,0.004634856,312185,2,2
0.052334946,0.8836629,0.06400219,59304,2,3
0.24274147,0.7270541,0.030204391,11569,3,3
