prob_0,prob_1,prob_2,taxid,true,pred
0.84829724,0.010923789,0.14077896,1987017,2,2
0.95192003,0.03941864,0.008661253,3052518,2,2
0.05178782,0.06361794,0.88459426,36427,4,4
0.93932235,0.046194933,0.014482753,3052561,2,2
0.67353684,0.24137942,0.08508368,2956252,4,2
0.80440956,0.032130033,0.16346042,1987019,4,2
0.97221553,0.0074949157,0.020289565,1330491,3,2
0.79879516,0.0112746935,0.18993016,3052477,2,2
0.5424252,0.23509383,0.222481,60875,2,2
0.97210747,0.0123099135,0.01558256,2955935,2,2
0.9683215,0.008325216,0.02335329,11034,3,2
0.9878071,0.0024649857,0.009727967,1239570,2,2
0.16148148,0.054964762,0.7835537,3052676,4,4
0.9779254,0.016520694,0.005553888,3046277,2,2
0.6967352,0.27630404,0.026960764,60876,2,2
0.56846935,0.039579608,0.39195108,3052461,4,2
0.2159106,0.76890427,0.015185168,12538,2,3
0.11099998,0.09164137,0.7973587,95342,3,4
0.8808366,0.04231445,0.07684897,3052431,4,2
0.06468769,0.008880657,0.92643166,3049954,4,4
0.33116886,0.25555545,0.4132757,1972579,2,4
0.69102675,0.03113337,0.27783987,11033,2,2
0.95022184,0.026515458,0.023262676,11723,4,2
0.99004644,0.004689508,0.005264052,3052464,2,2
0.9022367,0.04585706,0.051906247,35612,3,2
0.9675679,0.013394499,0.01903754,1972573,2,2
0.99261993,0.0031411487,0.0042389557,3047817,2,2
0.7804462,0.039041683,0.18051216,3052489,4,2
0.42436945,0.49935925,0.076271236,2169991,2,3
0.29072016,0.69285107,0.016428735,3048287,2,3
0.9670409,0.009195635,0.023763444,3052474,2,2
0.921916,0.06359557,0.014488435,3052459,3,2
