prob_0,prob_1,prob_2,taxid,true,pred
0.39937443,0.03192715,0.56869847,3048225,2,4
0.9760978,0.0046731625,0.019229025,3052460,2,2
0.34352475,0.31559828,0.340877,3052325,4,2
0.988112,0.004336832,0.007551206,11039,2,2
0.43812492,0.31825197,0.24362315,3052514,4,2
0.28108743,0.043355327,0.67555726,1987017,4,4
0.8761654,0.12084983,0.0029847615,204269,3,2
0.56146616,0.2462626,0.19227123,138949,2,2
0.7791786,0.028756397,0.192065,1330491,2,2
0.08452948,0.82099116,0.09447933,3052462,2,3
0.9049932,0.08269602,0.012310811,3052600,3,2
0.5654321,0.3389775,0.09559046,277944,2,2
0.4938565,0.050263815,0.4558797,147712,4,2
0.2809888,0.020442635,0.6985686,28875,2,4
0.9886255,0.0042135995,0.0071608517,1714619,2,2
0.615533,0.04256318,0.3419038,3048360,4,2
0.8572948,0.008229354,0.13447587,2747210,2,2
0.06283309,0.032391936,0.9047749,12538,3,4
0.6326921,0.014759887,0.35254803,3052223,4,2
0.046706542,0.31843153,0.63486195,3048443,4,4
0.92248815,0.036497764,0.041014064,693997,2,2
0.9545152,0.037869956,0.0076147844,3052537,2,2
0.06087101,0.012379483,0.9267496,3052459,4,4
0.99792117,0.0011267661,0.0009520572,3049954,2,2
0.63824457,0.10152408,0.26023135,3049952,3,2
0.94312346,0.012372627,0.044503946,3052426,2,2
0.9899768,0.0038869113,0.006136342,3052317,2,2
0.5867256,0.047207654,0.36606678,11020,4,2
0.20794685,0.0514163,0.7406368,1972578,2,4
0.8318499,0.015270581,0.15287954,12110,2,2
0.9879503,0.00736578,0.004683955,1678143,2,2
0.98127353,0.0050764172,0.013650039,338478,3,2
