prob_0,prob_1,prob_2,taxid,true,pred
0.90224826,0.02985789,0.067893855,3052501,2,2
0.42113617,0.2241099,0.35475388,3052390,2,2
0.7602788,0.040264618,0.19945651,3052389,4,2
0.717645,0.1969425,0.08541254,463676,2,2
0.06953879,0.06410643,0.8663548,3052331,4,4
0.6642175,0.04941872,0.28636384,11039,4,2
0.1223884,0.82533455,0.052277017,694009,3,3
0.988113,0.0016510064,0.010235955,3052317,2,2
0.81706715,0.06888063,0.114052236,3052431,2,2
0.18829969,0.65070105,0.16099931,118027,2,3
0.8978462,0.038043275,0.06411049,3047375,3,2
0.95770586,0.025238186,0.017055994,3052503,2,2
0.57736075,0.019214043,0.40342522,3052466,4,2
0.59094995,0.2760636,0.13298643,3052302,2,2
0.82480156,0.13150433,0.043694064,3048443,2,2
0.36004385,0.08797549,0.5519806,1239570,4,4
0.19498242,0.46605396,0.33896357,12538,2,3
0.7569406,0.025545167,0.21751419,11020,3,2
0.03826307,0.0098063145,0.95193064,2003652,4,4
0.38038385,0.03486177,0.5847544,3052480,4,4
0.9908213,0.0051165507,0.00406214,1714619,2,2
0.40996173,0.5396457,0.050392576,194441,2,3
0.19481494,0.10504071,0.70014435,11709,4,4
0.9204109,0.0219229,0.057666253,90961,2,2
0.39656842,0.33105636,0.2723752,138950,3,2
0.97647846,0.011213513,0.012308072,1335626,2,2
0.123730384,0.013470366,0.8627992,3052342,2,4
0.6389874,0.051508572,0.30950397,2955465,4,2
0.80385023,0.13161454,0.06453521,3052465,2,2
0.8401178,0.11909293,0.040789247,138951,2,2
0.79478747,0.024438277,0.18077426,59302,2,2
0.93156904,0.0051847002,0.06324626,1972573,3,2
