accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6875,0.6666666666666666,0.5481481481481482,0.5714285714285715,0.7459742351046699
0.71875,0.6408730158730159,0.6037037037037037,0.6142533936651584,0.7078099838969404
0.71875,0.8075396825396827,0.5666666666666667,0.5892857142857144,0.703316463461391
0.6875,0.7936507936507936,0.5481481481481482,0.5734126984126985,0.7026109960892569
0.59375,0.4051282051282052,0.4074074074074074,0.3852813852813853,0.8299325205122307
0.625,0.4151515151515151,0.48148148148148145,0.4456140350877192,0.7105053293459092
0.6875,0.6366459627329193,0.5481481481481482,0.5637340301974448,0.6248063798788436
0.59375,0.4898989898989899,0.4444444444444445,0.45555555555555555,0.7439805229660302
0.59375,0.5864197530864197,0.43703703703703695,0.4433862433862434,0.7821792807300053
0.71875,0.8888888888888888,0.5481481481481482,0.582905982905983,0.7502262096464994
0.5625,0.4777777777777778,0.4185185185185185,0.4184555754323196,0.7964649950157195
0.6875,0.7828282828282828,0.5666666666666668,0.5833333333333334,0.7267617513994326
0.6875,0.6652173913043479,0.5777777777777777,0.5987869402503548,0.6519131968407331
0.75,0.5797101449275363,0.5740740740740741,0.5680894308943091,0.7554827083812591
0.6875,0.4424242424242424,0.5185185185185185,0.47719298245614034,0.8059389617360632
0.6875,0.5079365079365079,0.5185185185185185,0.503968253968254,0.78794570968484
0.65625,0.5666666666666665,0.5481481481481482,0.5511695906432749,0.8023234414538761
0.65625,0.44949494949494945,0.5,0.47222222222222215,0.7233647726401351
0.6875,0.4761904761904761,0.5185185185185185,0.49572649572649574,0.6844375431331953
0.71875,0.6805555555555557,0.5666666666666667,0.5873015873015873,0.7650640288321449
0.71875,0.797979797979798,0.5851851851851851,0.6,0.7197032436162871
0.6875,0.4541062801932367,0.5185185185185185,0.4823848238482385,0.7372785829307569
0.71875,0.8307692307692308,0.5481481481481482,0.5743145743145742,0.8015489609692508
0.6875,0.48653198653198654,0.5370370370370371,0.5092592592592592,0.6720688597500191
0.6875,0.6686507936507936,0.5962962962962963,0.6191553544494721,0.7696840733072617
0.625,0.42735042735042733,0.4444444444444444,0.42020202020202024,0.6530250747642052
0.53125,0.37888198757763975,0.38888888888888884,0.37804878048780494,0.6449543746645197
0.625,0.42735042735042733,0.4444444444444444,0.42020202020202024,0.623916877540066
0.75,0.6497584541062803,0.5851851851851851,0.5982384823848239,0.7637029368913426
0.75,0.8551587301587302,0.6037037037037036,0.630952380952381,0.8790046775554021
0.78125,0.7608695652173912,0.6518518518518518,0.6815718157181573,0.8026493367073076
0.65625,0.47222222222222215,0.4444444444444444,0.4205128205128205,0.7136262556552412
0.6875,0.6711111111111112,0.5296296296296296,0.5520274299344067,0.7159228586764819
0.6875,0.6240981240981242,0.5666666666666668,0.5833333333333334,0.6983321831147918
0.71875,0.8152173913043478,0.5851851851851851,0.6065678303841863,0.7491296679702476
0.53125,0.39444444444444443,0.3703703703703704,0.36507936507936506,0.6440572042021318
0.59375,0.6845238095238094,0.45555555555555555,0.47420634920634924,0.6160493827160494
0.59375,0.5454545454545454,0.4740740740740741,0.48543417366946784,0.7745149911816579
0.625,0.4257246376811594,0.46296296296296297,0.4399808703969393,0.6849398052296602
0.65625,0.44017094017094016,0.46296296296296297,0.4353535353535354,0.7306609922551952
0.65625,0.606280193236715,0.5296296296296297,0.5494579945799458,0.7431983743577947
0.6875,0.5044444444444445,0.5,0.4857881136950905,0.7022007514761138
0.5625,0.5277777777777778,0.4666666666666666,0.47293447293447294,0.671355724254275
0.6875,0.49242424242424243,0.5185185185185185,0.5019607843137255,0.7276474196764052
0.6875,0.717948717948718,0.5296296296296296,0.557942057942058,0.7670385706617591
0.71875,0.797979797979798,0.5851851851851851,0.6,0.7442144007361399
0.6875,0.6777777777777777,0.6148148148148148,0.6334928229665071,0.6922206885975002
0.71875,0.6763285024154589,0.5851851851851851,0.6101626016260163,0.7736254888428803
0.71875,0.5016835016835017,0.5555555555555555,0.5259259259259259,0.7029215550954682
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7940955448201826
0.6875,0.7111111111111111,0.5777777777777777,0.611111111111111,0.805225826240319
0.71875,0.6842650103519669,0.5851851851851851,0.6054006968641116,0.7128441070470055
0.625,0.48611111111111116,0.46296296296296297,0.4603174603174603,0.7199332873245917
0.625,0.45548654244306414,0.46296296296296297,0.45223577235772366,0.5803120926309332
0.65625,0.45555555555555555,0.5185185185185185,0.48493027440395853,0.6906218848247834
0.625,0.6305555555555555,0.5222222222222223,0.5476190476190477,0.7654512690744575
0.6875,0.6380952380952382,0.5666666666666668,0.5897435897435898,0.7352350279886511
0.59375,0.3988095238095238,0.4259259259259259,0.4047619047619048,0.6308948700253049
0.75,0.7261904761904762,0.6518518518518518,0.6754650578179989,0.7816348439536845
0.46875,0.41131907308377896,0.4185185185185185,0.4121693121693122,0.6167433479027683
0.71875,0.6805555555555557,0.5666666666666667,0.5873015873015873,0.7762633233647726
0.65625,0.4396135265700483,0.5,0.4661246612466125,0.7413235181351124
0.59375,0.39730639730639733,0.4444444444444445,0.4185185185185185,0.6218694885361552
0.5625,0.5055555555555555,0.43703703703703706,0.4484126984126984,0.6416494133885439
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.7566559312936124
0.65625,0.4911111111111111,0.48148148148148145,0.47028423772609823,0.6674104746568515
0.625,0.5416666666666666,0.5111111111111112,0.5187280040221217,0.7723372440763745
0.71875,0.5320910973084886,0.5370370370370371,0.5264227642276423,0.6975155279503106
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.6194080208572963
0.71875,0.56,0.5370370370370371,0.530232558139535,0.9290966950387239
0.59375,0.5083333333333333,0.49259259259259264,0.49822268088521965,0.6718618204125452
0.5625,0.6784511784511785,0.45555555555555555,0.4759259259259259,0.5240549037650487
0.6875,0.6174242424242424,0.5481481481481482,0.5579831932773108,0.6091825780231578
0.6875,0.513888888888889,0.5,0.4920634920634921,0.6893796487999387
0.625,0.7133333333333334,0.47407407407407404,0.49250645994832043,0.8009815198220996
0.5625,0.5303030303030303,0.45555555555555555,0.46876750700280106,0.6530825856912814
0.71875,0.8152173913043478,0.5851851851851851,0.6065678303841863,0.7862357181197761
0.5625,0.5124223602484472,0.43703703703703706,0.4478803716608595,0.7205429031515989
0.53125,0.33730158730158727,0.3703703703703704,0.34722222222222215,0.727946476497201
0.53125,0.3333333333333333,0.35185185185185186,0.327796234772979,0.6093627789279963
0.65625,0.5575396825396826,0.5296296296296297,0.5358220211161387,0.7790698566060885
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.7263706770953148
0.59375,0.6217948717948718,0.4666666666666666,0.4841824841824842,0.7521317383636225
0.5625,0.4423076923076923,0.3888888888888889,0.3811188811188811,0.6444214400736139
0.6875,0.5175983436853002,0.5185185185185185,0.5101626016260162,0.7130588145080899
0.6875,0.48888888888888893,0.48148148148148145,0.45714285714285713,0.6679089026915115
0.75,0.5257142857142857,0.5555555555555555,0.5290697674418604,0.7303811057434245
0.46875,0.25333333333333335,0.2962962962962963,0.2646733111849391,0.6449965493443753
0.71875,0.8377777777777778,0.5666666666666667,0.5968992248062016,0.6420519898780769
0.59375,0.5611111111111111,0.45555555555555555,0.4697376267143709,0.7770723104056437
0.625,0.44642857142857145,0.46296296296296297,0.44642857142857145,0.6498619737750173
0.65625,0.4807692307692308,0.4444444444444444,0.4265734265734265,0.6113679932520513
0.5625,0.3602693602693603,0.40740740740740744,0.3814814814814815,0.6722068859750019
0.59375,0.5416666666666666,0.45555555555555555,0.466015466015466,0.726481864887662
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.7493558776167472
0.6875,0.7822222222222223,0.5296296296296296,0.5524547803617571,0.7789893413081819
0.625,0.43555555555555553,0.4444444444444444,0.4258397932816537,0.720101986044015
0.5625,0.38888888888888884,0.40740740740740744,0.3961789844142785,0.6477033969787592
0.625,0.5732323232323232,0.5111111111111112,0.5296296296296297,0.732811900927843
0.71875,0.8047619047619049,0.6037037037037037,0.6131354026090868,0.6965915190552873
