prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,38767,2,2
0.0,1.0,0.0,2951618,2,3
0.24190206015029617,0.0,0.7580979398497039,3052314,4,4
0.6378827366881005,0.0,0.3621172633118996,3048300,2,2
1.0,0.0,0.0,3052503,4,2
0.2768467133704162,0.0,0.7231532866295839,194441,4,4
0.6803315446587815,0.31966845534121846,0.0,1330524,3,2
0.7519457545086478,0.2480542454913522,0.0,77763,2,2
0.26580599389167187,0.0,0.7341940061083281,3052387,2,4
1.0,0.0,0.0,1972572,2,2
0.6833571227151723,0.3166428772848276,0.0,3052493,3,2
0.656525953123848,0.3434740468761521,0.0,3052461,2,2
0.6206751153458123,0.0,0.3793248846541878,95342,4,2
1.0,0.0,0.0,1239573,2,2
1.0,0.0,0.0,3052310,2,2
0.3170214094143399,0.0,0.6829785905856601,3051375,4,4
1.0,0.0,0.0,3052789,2,2
0.37404543542826624,0.31391192991829475,0.3120426346534391,3052505,3,2
0.26843263190167843,0.0,0.7315673680983216,11036,4,4
0.3251843682829786,0.0,0.6748156317170215,1821750,4,4
1.0,0.0,0.0,290028,2,2
1.0,0.0,0.0,3052602,2,2
0.27995414784635453,0.0,0.7200458521536455,3048448,4,4
0.0,1.0,0.0,11676,2,3
0.30453372634516873,0.6954662736548312,0.0,1972578,3,3
0.6566009039718468,0.3433990960281532,0.0,1803956,2,2
0.3372099872182151,0.0,0.6627900127817848,1972573,2,4
0.2983997808157143,0.35718555736906793,0.34441466181521785,3052537,4,3
0.7324286909201164,0.26757130907988363,0.0,3052230,2,2
0.0,0.6406443870024392,0.35935561299756086,2083199,2,3
0.77026410966721,0.22973589033278996,0.0,3052619,2,2
1.0,0.0,0.0,3052331,3,2
