prob_2,prob_3,prob_4,taxid,true,pred
0.628234768499249,0.3717652315007511,0.0,3052418,2,2
1.0,0.0,0.0,2951619,2,2
0.0,0.0,1.0,3048225,4,4
1.0,0.0,0.0,11569,2,2
0.6719483396648842,0.3280516603351158,0.0,12475,4,2
0.7101076783297741,0.0,0.2898923216702259,1972572,4,2
0.7639141840521047,0.0,0.23608581594789538,11292,3,2
1.0,0.0,0.0,59302,2,2
1.0,0.0,0.0,3052325,2,2
1.0,0.0,0.0,3052561,2,2
0.6688453999601424,0.33115460003985775,0.0,40053,3,2
1.0,0.0,0.0,2003651,2,2
0.2941615768494001,0.29149221302070444,0.41434621012989553,3052556,4,4
0.6666161133840358,0.3333838866159642,0.0,11029,2,2
0.7597687395696081,0.0,0.24023126043039175,1980456,2,2
0.6668061185720605,0.33319388142793943,0.0,12110,4,2
0.3338012032543219,0.3307733518177232,0.3354254449279549,138948,2,4
0.6640634531406143,0.0,0.33593654685938573,3052303,3,2
0.6799217621561109,0.0,0.3200782378438891,3052413,4,2
0.0,0.0,1.0,338079,4,4
0.34121335100496214,0.0,0.6587866489950379,28876,2,4
0.3298588773165197,0.6701411226834803,0.0,3048360,2,3
0.6719926529139056,0.0,0.32800734708609436,694003,4,2
0.33774751732909275,0.0,0.6622524826709072,290028,2,4
0.3414561638814256,0.32252176625458895,0.33602206986398553,3052431,3,2
1.0,0.0,0.0,3052477,2,2
0.3310802375620861,0.3450130081555823,0.32390675428233157,249583,2,3
0.6575656260009278,0.0,0.3424343739990721,2955291,4,2
0.3387401384215206,0.6612598615784793,0.0,3052299,2,3
0.6898285844941892,0.0,0.31017141550581084,3052426,2,2
0.34680833433409175,0.33131145962131264,0.3218802060445956,3048459,2,2
0.3133372886173709,0.6866627113826291,0.0,3052302,3,3
