prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052496,2,2
1.0,0.0,0.0,3048287,2,2
0.6413339786769834,0.3586660213230166,0.0,3052518,4,2
0.6700426329016921,0.3299573670983079,0.0,1330524,2,2
0.6637802552442171,0.0,0.33621974475578287,3048225,4,2
0.26772732230584256,0.0,0.7322726776941574,1803957,4,4
0.2905588208945503,0.7094411791054497,0.0,12064,3,3
0.6767952236035517,0.3232047763964484,0.0,1803956,2,2
0.0,1.0,0.0,3052684,2,3
1.0,0.0,0.0,1348384,2,2
1.0,0.0,0.0,1933191,3,2
0.6804378267641827,0.3195621732358173,0.0,3052464,2,2
0.3119160790237435,0.0,0.6880839209762565,3052381,4,4
1.0,0.0,0.0,59300,2,2
1.0,0.0,0.0,1972574,2,2
0.6575351632474057,0.3424648367525943,0.0,3048447,4,2
1.0,0.0,0.0,2003649,2,2
0.6803943357880587,0.31960566421194125,0.0,3052225,3,2
0.0,0.0,1.0,3052401,4,4
0.3383187626665383,0.0,0.6616812373334617,3052789,4,4
1.0,0.0,0.0,28875,2,2
1.0,0.0,0.0,3049952,2,2
0.6142566131305156,0.0,0.3857433868694843,3052461,4,2
0.672977439191744,0.3270225608082559,0.0,194441,2,2
0.6619234199200965,0.33807658007990343,0.0,3052314,3,2
1.0,0.0,0.0,3052477,2,2
0.710994633059743,0.0,0.2890053669402571,1972577,2,2
0.31082225269468067,0.0,0.6891777473053193,3052514,4,4
0.6683510216172588,0.33164897838274127,0.0,138948,2,2
1.0,0.0,0.0,3052310,2,2
1.0,0.0,0.0,3048459,2,2
0.6810065633083867,0.31899343669161323,0.0,3048440,3,2
