prob_2,prob_3,prob_4,taxid,true,pred
0.6452170403288898,0.0,0.3547829596711102,1987017,2,2
0.6982622008315249,0.0,0.3017377991684751,3052518,2,2
0.0,0.0,1.0,36427,4,4
1.0,0.0,0.0,3052561,2,2
0.0,0.0,1.0,2956252,4,4
0.6200108539419819,0.0,0.37998914605801815,1987019,4,2
1.0,0.0,0.0,1330491,3,2
1.0,0.0,0.0,3052477,2,2
1.0,0.0,0.0,60875,2,2
1.0,0.0,0.0,2955935,2,2
1.0,0.0,0.0,11034,3,2
1.0,0.0,0.0,1239570,2,2
0.0,0.0,1.0,3052676,4,4
1.0,0.0,0.0,3046277,2,2
1.0,0.0,0.0,60876,2,2
0.2958811521054582,0.0,0.7041188478945419,3052461,4,4
0.3374329531760655,0.6625670468239345,0.0,12538,2,3
0.3273401848840313,0.2965155004372193,0.37614431467874937,95342,3,4
0.3236406306634812,0.0,0.6763593693365187,3052431,4,4
0.5980876047355699,0.0,0.4019123952644302,3049954,4,2
0.6476293251088896,0.3523706748911104,0.0,1972579,2,2
0.6347474068266512,0.0,0.3652525931733487,11033,2,2
0.0,1.0,0.0,11723,4,3
1.0,0.0,0.0,3052464,2,2
0.0,0.36245597675639557,0.6375440232436044,35612,3,4
1.0,0.0,0.0,1972573,2,2
1.0,0.0,0.0,3047817,2,2
0.32130311597749855,0.0,0.6786968840225015,3052489,4,4
0.6809564178972033,0.0,0.3190435821027967,2169991,2,2
0.32695161882425333,0.6730483811757467,0.0,3048287,2,3
1.0,0.0,0.0,3052474,2,2
0.6773209084326267,0.0,0.3226790915673733,3052459,3,2
