prob_2,prob_3,prob_4,taxid,true,pred
0.780652614036479,0.21934738596352096,0.0,48543,2,2
0.5910815820871258,0.40891841791287425,0.0,3052496,2,2
0.3312533125680732,0.0,0.6687466874319268,11723,4,4
0.8237835579234963,0.17621644207650358,0.0,3052503,2,2
1.0,0.0,0.0,3052444,4,2
1.0,0.0,0.0,3052397,4,2
0.6027826391957969,0.0,0.3972173608042031,11983,3,2
0.8041119526325287,0.19588804736747134,0.0,194440,2,2
0.6012180267924564,0.18992389452102884,0.20885807868651488,3046277,2,2
0.8005050605735303,0.19949493942646968,0.0,1972579,2,2
0.38003759595139947,0.17933156478224566,0.4406308392663549,3052413,3,4
0.40349601552694714,0.3939978722035481,0.20250611226950466,3052684,2,2
0.16440657042623882,0.13847360234653208,0.6971198272272291,12064,4,4
1.0,0.0,0.0,12110,2,2
0.8152852658240218,0.18471473417597814,0.0,3052387,2,2
0.5509604603729693,0.20065938882848305,0.24838015079854758,138950,4,2
0.818897326453268,0.18110267354673204,0.0,11039,2,2
0.4084139535261731,0.5915860464738268,0.0,2003649,3,3
0.2393434305534936,0.18505245017076877,0.5756041192757376,3052230,4,4
0.3826658824334267,0.0,0.6173341175665733,3052299,4,4
0.3926239488250052,0.0,0.6073760511749948,11021,2,4
0.6026011911327092,0.0,0.39739880886729073,1678143,2,2
0.4011627364306968,0.0,0.5988372635693032,77763,4,4
0.7930841559570291,0.20691584404297092,0.0,11036,2,2
0.7855928742708492,0.21440712572915077,0.0,1972572,3,2
0.7906383716881792,0.20936162831182079,0.0,90961,2,2
0.8199809702686787,0.18001902973132133,0.0,3052225,2,2
0.17583072494666607,0.18426742970846535,0.6399018453448685,312185,4,4
1.0,0.0,0.0,3048443,2,2
0.8191817164081373,0.1808182835918627,0.0,138951,2,2
0.6040612192371051,0.20799328864588953,0.18794549211700531,11020,2,2
0.6089237980323879,0.391076201967612,0.0,2955465,3,2
