prob_2,prob_3,prob_4,taxid,true,pred
0.4002035946465943,0.0,0.5997964053534056,3048225,2,4
0.6000943191728311,0.18577107099745493,0.21413460982971394,72149,2,2
0.15166031735206398,0.0,0.8483396826479361,2169701,4,4
0.41207866413232563,0.5879213358676744,0.0,204269,2,3
0.7789080459250841,0.0,0.22109195407491583,40057,4,2
0.19714700890957568,0.0,0.8028529910904243,3052310,4,4
0.5566021316325616,0.189553472258709,0.25384439610872955,3052561,3,2
1.0,0.0,0.0,1821749,2,2
1.0,0.0,0.0,1335626,2,2
0.7953692609725039,0.2046307390274961,0.0,12064,2,2
1.0,0.0,0.0,90961,3,2
0.3528343306094503,0.4640213994002473,0.18314426999030228,3052477,2,3
0.3671969358256493,0.18395791959332256,0.4488451445810282,3052223,4,4
0.8180830203347342,0.0,0.18191697966526588,147712,2,2
1.0,0.0,0.0,38767,2,2
0.0,0.0,1.0,2951618,4,4
0.40189151634536385,0.5981084836546361,0.0,3052505,2,3
0.5981759833313804,0.2119603786764883,0.18986363799213127,3052462,3,2
0.38652827217299324,0.0,0.6134717278270068,3052466,4,4
0.8118244440461357,0.0,0.18817555595386426,3052464,4,2
0.7802486878508019,0.21975131214919807,0.0,11021,2,2
0.60089668804823,0.20965567000628163,0.18944764194548827,3052463,2,2
0.5358902239355071,0.0,0.4641097760644929,138951,4,2
0.6137742836496168,0.0,0.38622571635038316,3052557,2,2
0.415013613992919,0.584986386007081,0.0,3048168,3,3
0.808651879868192,0.19134812013180805,0.0,3052401,2,2
1.0,0.0,0.0,59300,2,2
0.0,0.1805604909869016,0.8194395090130985,2003652,4,4
0.6070454028809834,0.1946241824023054,0.19833041471671123,11033,2,2
1.0,0.0,0.0,1972576,2,2
0.6366450284076135,0.36335497159238633,0.0,194443,2,2
0.6081349714779449,0.19658398615734074,0.1952810423647142,28876,3,2
