prob_2,prob_3,prob_4,taxid,true,pred
0.6163945623474578,0.0,0.3836054376525422,693997,2,2
1.0,0.0,0.0,11024,2,2
0.5733695555409895,0.4266304444590106,0.0,3052456,4,2
0.5673784149299095,0.4326215850700905,0.0,36427,2,2
0.36948408202469296,0.19885920979791213,0.43165670817739493,2748762,4,4
0.20626488267965012,0.0,0.7937351173203498,95342,4,4
0.6053218173968912,0.39467818260310883,0.0,2956252,3,2
0.3581678082378701,0.0,0.6418321917621299,694003,2,4
0.549825306324645,0.45017469367535506,0.0,60877,2,2
0.40457026609796864,0.0,0.5954297339020312,3052501,2,4
0.4056020199417651,0.5943979800582349,0.0,3052499,3,3
0.7974570811383807,0.20254291886161932,0.0,37124,2,2
0.8137918297887067,0.18620817021129324,0.0,3052390,4,2
0.40089872881837707,0.5991012711816229,0.0,11021,2,3
0.7863970646882461,0.213602935311754,0.0,194440,2,2
0.0,0.0,1.0,3052466,4,4
0.6074561332480323,0.3925438667519678,0.0,338079,2,2
1.0,0.0,0.0,12110,3,2
0.1731265963423692,0.0,0.8268734036576308,11020,4,4
0.5749771008052192,0.4250228991947807,0.0,11709,4,2
0.6135305508780878,0.38646944912191217,0.0,3052342,2,2
0.3992388941197442,0.19428777184737756,0.4064733340328782,3052440,2,4
0.7429328541446473,0.2570671458553528,0.0,11292,4,2
0.5957862399504116,0.40421376004958837,0.0,3052307,2,2
0.4502788530423286,0.3728415381047954,0.17687960885287599,3052426,3,2
1.0,0.0,0.0,1821749,2,2
0.820290227564611,0.17970977243538896,0.0,3048170,2,2
0.7898441778026105,0.2101558221973894,0.0,12092,4,2
0.8260442605300344,0.17395573946996548,0.0,3048448,2,2
1.0,0.0,0.0,48543,2,2
0.5912369856027961,0.19533973000739982,0.213423284389804,1933189,2,2
0.5757415543404217,0.2118652549894269,0.2123931906701513,351073,3,2
