prob_2,prob_3,prob_4,taxid,true,pred
0.7564484697825997,0.24355153021740034,0.0,3052676,2,2
0.673754181263857,0.32624581873614295,0.0,1972578,2,2
0.0,0.6781611446669072,0.32183885533309275,3052556,4,3
1.0,0.0,0.0,3052381,2,2
0.6584346081814939,0.3415653918185062,0.0,3052418,4,2
0.31826088914588524,0.0,0.6817391108541149,38767,4,4
1.0,0.0,0.0,35612,3,2
0.688640169467911,0.311359830532089,0.0,1239565,2,2
1.0,0.0,0.0,3052505,2,2
1.0,0.0,0.0,3047395,2,2
1.0,0.0,0.0,3052428,3,2
0.6580401180575052,0.34195988194249494,0.0,3052501,2,2
0.28526052514416494,0.0,0.7147394748558351,1821749,4,4
1.0,0.0,0.0,138951,2,2
0.4390589066603916,0.5609410933396084,0.0,1897087,2,3
0.0,0.0,1.0,12092,4,4
1.0,0.0,0.0,3052307,2,2
0.6700377069129869,0.0,0.329962293087013,1972575,3,2
0.30858408210085364,0.6914159178991464,0.0,2169991,4,3
0.0,0.0,1.0,90961,4,4
1.0,0.0,0.0,2956252,2,2
0.6693174379281832,0.3306825620718168,0.0,3052557,2,2
0.0,0.0,1.0,3052560,4,4
0.2849218768812062,0.7150781231187937,0.0,3052223,2,3
0.0,1.0,0.0,3052463,3,3
0.6950431299927247,0.0,0.30495687000727545,3052310,2,2
1.0,0.0,0.0,1972579,2,2
0.0,0.6322303480683054,0.3677696519316947,3052325,4,3
1.0,0.0,0.0,3052503,2,2
1.0,0.0,0.0,3048447,2,2
1.0,0.0,0.0,28875,2,2
0.6611563178655283,0.0,0.3388436821344717,3052464,3,2
