prob_2,prob_3,prob_4,taxid,true,pred
0.18890133870032824,0.42260004527666195,0.3884986160230098,1972578,2,3
0.6357802038043598,0.36421979619564016,0.0,3052600,2,2
0.37492455301303607,0.625075446986964,0.0,3052384,4,3
0.39557420672341065,0.6044257932765894,0.0,3047837,2,3
0.0,0.22819416446627677,0.7718058355337233,1330491,4,4
0.3605903746537299,0.449785542107536,0.18962408323873406,72149,4,3
0.40186856183781794,0.5981314381621821,0.0,3052602,3,3
0.8409570873315988,0.1590429126684013,0.0,3052619,2,2
0.6030530154085849,0.3969469845914151,0.0,1239572,2,2
1.0,0.0,0.0,147711,2,2
0.5951626083462592,0.4048373916537408,0.0,1803957,3,2
0.809779044727905,0.19022095527209507,0.0,3052397,2,2
0.2649270036516911,0.0,0.7350729963483089,338478,4,4
1.0,0.0,0.0,2169701,2,2
0.7936273236258695,0.2063726763741306,0.0,3047375,2,2
0.3686911710090513,0.40340662331121774,0.22790220567973093,60877,4,3
0.400005540749845,0.0,0.5999944592501549,2955291,2,4
0.6187737523987606,0.38122624760123935,0.0,3048175,3,2
0.3767207873141907,0.18065542497657397,0.44262378770923533,3052401,4,4
0.6009244254207271,0.399075574579273,0.0,1972579,4,2
1.0,0.0,0.0,3052387,2,2
0.6142896409402498,0.1929802495360382,0.19273010952371197,3052460,2,2
0.575266770521358,0.0,0.424733229478642,1821750,4,2
1.0,0.0,0.0,3052518,2,2
0.6169140449468344,0.18974105863298096,0.1933448964201846,3048184,3,2
0.8152852658240218,0.18471473417597814,0.0,3052225,2,2
0.3128440296568139,0.38727503864917784,0.29988093169400826,3048233,2,3
0.40646794895148836,0.0,0.5935320510485116,2003650,4,4
1.0,0.0,0.0,37124,2,2
0.7943460259230504,0.2056539740769496,0.0,1933189,2,2
1.0,0.0,0.0,11676,2,2
1.0,0.0,0.0,40053,3,2
