prob_2,prob_3,prob_4,taxid,true,pred
0.33655006337447185,0.6634499366255282,0.0,60877,2,3
1.0,0.0,0.0,11020,2,2
0.343663777107441,0.0,0.656336222892559,11137,4,4
1.0,0.0,0.0,3052499,2,2
0.3476926766640729,0.0,0.6523073233359271,3052602,4,4
0.32729589055298636,0.0,0.6727041094470135,3052299,4,4
1.0,0.0,0.0,3052461,3,2
1.0,0.0,0.0,147711,2,2
0.3734131981278807,0.0,0.6265868018721193,3052464,2,4
0.66395722980558,0.3360427701944199,0.0,36427,2,2
0.26055878273582206,0.3658342861348413,0.3736069311293365,2003652,3,4
1.0,0.0,0.0,1972579,2,2
0.290964113311506,0.0,0.709035886688494,3052560,4,4
1.0,0.0,0.0,3052474,2,2
1.0,0.0,0.0,693997,2,2
1.0,0.0,0.0,1972575,4,2
0.6643829494446779,0.33561705055532215,0.0,1987018,2,2
0.31240873018125365,0.3602590848216166,0.32733218499712974,3052561,3,3
0.6909060520046362,0.0,0.30909394799536377,11033,4,2
0.30958887935533447,0.0,0.6904111206446656,3052381,4,4
0.3390064012754592,0.3188466246003676,0.3421469741241733,1987017,2,4
0.0,1.0,0.0,3052401,2,3
0.0,0.0,1.0,3052456,4,4
1.0,0.0,0.0,3048448,2,2
0.2686822196746172,0.0,0.7313177803253827,138948,3,4
1.0,0.0,0.0,3052789,2,2
1.0,0.0,0.0,67605,2,2
0.3427920619856117,0.6572079380143883,0.0,40053,4,3
0.6673053413932029,0.3326946586067972,0.0,1972577,2,2
1.0,0.0,0.0,11723,2,2
1.0,0.0,0.0,1330524,2,2
1.0,0.0,0.0,3052459,3,2
