prob_2,prob_3,prob_4,taxid,true,pred
0.3085698171809522,0.0,0.6914301828190477,3052230,2,4
0.3213263115447202,0.35004385272850036,0.32862983572677945,2003649,2,3
0.0,0.0,1.0,194440,4,4
0.0,0.7303397150430747,0.26966028495692523,12538,2,3
0.0,0.0,1.0,3048448,4,4
0.2653531420223812,0.7346468579776188,0.0,3047395,4,3
0.35746501551036614,0.6425349844896339,0.0,1972573,3,3
0.677712907636622,0.32228709236337805,0.0,11021,2,2
0.6593432308539331,0.3406567691460669,0.0,1980456,2,2
0.6701971899860325,0.32980281001396755,0.0,1972579,2,2
0.6634759909214901,0.33652400907850993,0.0,3052470,3,2
0.7093047840420595,0.29069521595794046,0.0,3052390,2,2
0.6648832345292449,0.0,0.33511676547075514,3048459,4,2
0.339893032771658,0.6601069672283421,0.0,1972575,2,3
1.0,0.0,0.0,67605,2,2
0.3509010718057935,0.0,0.6490989281942064,11020,4,4
0.2682301361939499,0.7317698638060501,0.0,1821750,2,3
0.0,0.6765182615247679,0.3234817384752321,3052468,3,3
0.0,0.34237413875933914,0.6576258612406609,3052331,4,4
0.0,0.0,1.0,1821749,4,4
0.6452170403288898,0.0,0.3547829596711102,37124,2,2
1.0,0.0,0.0,12110,2,2
0.256899461785726,0.0,0.743100538214274,48543,4,4
1.0,0.0,0.0,3052619,2,2
1.0,0.0,0.0,1933189,3,2
1.0,0.0,0.0,11024,2,2
1.0,0.0,0.0,147712,2,2
1.0,0.0,0.0,118027,4,2
0.6688025418115974,0.3311974581884027,0.0,3047817,2,2
0.6712034004015056,0.32879659959849444,0.0,3052505,2,2
1.0,0.0,0.0,3052396,2,2
0.34224377882475393,0.0,0.657756221175246,3052557,3,4
