prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,47000,2,2
1.0,0.0,0.0,3052230,2,2
0.658445861194423,0.0,0.341554138805577,3052302,4,2
0.33981361624259543,0.6601863837574045,0.0,3047395,2,3
0.24521819417080032,0.0,0.7547818058291997,1335626,4,4
0.661189832655441,0.338810167344559,0.0,2846071,4,2
1.0,0.0,0.0,3052456,3,2
1.0,0.0,0.0,3052514,2,2
1.0,0.0,0.0,67605,2,2
1.0,0.0,0.0,1330524,2,2
0.31628684775463783,0.6837131522453622,0.0,95342,3,3
1.0,0.0,0.0,3048168,2,2
0.683587479594521,0.0,0.3164125204054789,1933191,4,2
1.0,0.0,0.0,3047385,2,2
1.0,0.0,0.0,11029,2,2
0.32185740551537695,0.35395372999471164,0.3241888644899114,1330491,4,3
0.3747627270883699,0.6252372729116301,0.0,1972577,2,3
0.3414561638814256,0.32252176625458895,0.33602206986398553,3052676,3,2
0.3170214094143399,0.0,0.6829785905856601,147712,4,4
0.30729504912130123,0.0,0.6927049508786988,3052317,4,4
0.6452170403288898,0.0,0.3547829596711102,1714619,2,2
1.0,0.0,0.0,90961,2,2
0.5831121489704334,0.0,0.41688785102956677,1803957,4,2
1.0,0.0,0.0,3052429,2,2
0.35746501551036614,0.6425349844896339,0.0,3052331,3,3
0.0,0.0,1.0,40057,2,4
1.0,0.0,0.0,12064,2,2
0.23839483633516156,0.0,0.7616051636648384,3052389,4,4
1.0,0.0,0.0,3052428,2,2
0.27925962510835445,0.7207403748916456,0.0,60875,2,3
1.0,0.0,0.0,28875,2,2
1.0,0.0,0.0,72149,3,2
