prob_2,prob_3,prob_4,taxid,true,pred
0.27925962510835445,0.7207403748916456,0.0,3052387,2,3
1.0,0.0,0.0,3052489,2,2
0.0,0.6763617926462515,0.32363820735374843,3052317,4,3
0.33025159717809843,0.6697484028219016,0.0,11036,2,3
0.31710275311084163,0.0,0.6828972468891583,3047375,4,4
0.30634644859466614,0.3833068451587509,0.31034670624658295,11983,4,3
0.2653529815419336,0.0,0.7346470184580665,3052303,3,4
0.0,0.23776320078504576,0.7622367992149542,2951619,2,4
0.6710917802970118,0.3289082197029883,0.0,1330491,2,2
0.36108121968670576,0.6389187803132942,0.0,2083198,2,3
0.3602105626047147,0.326290569156209,0.3134988682390763,3052428,3,2
0.4449299725743296,0.5550700274256704,0.0,2955291,2,3
0.0,0.0,1.0,3047385,4,4
0.0,0.6406443870024392,0.35935561299756086,12092,2,3
1.0,0.0,0.0,2955465,2,2
0.6754314667856688,0.32456853321433116,0.0,3052558,4,2
0.673074545014653,0.326925454985347,0.0,3052619,2,2
0.6412842929924291,0.0,0.3587157070075709,67605,3,2
0.31987764742793423,0.0,0.6801223525720658,3052413,4,4
0.0,0.0,1.0,3052463,4,4
0.332878133914305,0.6671218660856949,0.0,1933190,2,3
0.32695161882425333,0.6730483811757467,0.0,38767,2,3
0.0,0.0,1.0,3052789,4,4
0.6747793166484187,0.3252206833515813,0.0,3052440,2,2
0.0,0.7027713832932541,0.2972286167067459,59300,3,3
0.6643706363671659,0.3356293636328342,0.0,1972576,2,2
0.3212741796044849,0.6787258203955152,0.0,28875,2,3
1.0,0.0,0.0,1330524,4,2
0.6476293251088896,0.3523706748911104,0.0,3048287,2,2
1.0,0.0,0.0,1972572,2,2
1.0,0.0,0.0,3052307,2,2
1.0,0.0,0.0,194443,3,2
