prob_2,prob_3,prob_4,taxid,true,pred
0.6543196201660207,0.34568037983397937,0.0,3046277,2,2
1.0,0.0,0.0,3051375,2,2
0.32729589055298636,0.0,0.6727041094470135,3052640,4,4
0.6544882731709374,0.3455117268290626,0.0,60875,2,2
0.0,0.0,1.0,2083198,4,4
0.0,0.0,1.0,3052468,4,4
0.6517091686163,0.34829083138370004,0.0,3052444,3,2
0.33376483941203855,0.6662351605879614,0.0,1239573,2,3
0.6811658562547,0.3188341437452999,0.0,3052307,2,2
1.0,0.0,0.0,47000,2,2
0.36793806536545887,0.0,0.6320619346345412,147711,3,4
0.6142267448603665,0.3857732551396334,0.0,3052387,2,2
0.31082225269468067,0.0,0.6891777473053193,60877,4,4
0.6654932536969623,0.3345067463030376,0.0,3052456,2,2
0.0,0.7241292617934015,0.2758707382065985,2169701,2,3
0.33557555331697675,0.3336252071836659,0.3307992394993572,3052556,4,2
0.6543920258070617,0.34560797419293837,0.0,3052303,2,2
0.31609332264538464,0.0,0.6839066773546154,2003650,3,4
0.32229380792696116,0.0,0.6777061920730388,3052619,4,4
0.6135239807141618,0.0,0.38647601928583813,1972575,4,2
1.0,0.0,0.0,1972578,2,2
1.0,0.0,0.0,3052558,2,2
0.0,0.0,1.0,12110,4,4
1.0,0.0,0.0,3052462,2,2
0.33198169722182097,0.6680183027781791,0.0,59302,3,3
0.6503879329117221,0.0,0.34961206708827786,3048459,2,2
0.6683292477530757,0.3316707522469242,0.0,3052518,2,2
0.0,0.0,1.0,694009,4,4
1.0,0.0,0.0,3052459,2,2
1.0,0.0,0.0,2955291,2,2
0.7696231204285316,0.23037687957146827,0.0,1348384,2,2
1.0,0.0,0.0,90961,3,2
