prob_2,prob_3,prob_4,taxid,true,pred
0.3085698171809522,0.0,0.6914301828190477,1972573,2,4
0.0,0.6834752721292641,0.3165247278707359,28876,2,3
0.6849546087755998,0.0,0.3150453912244003,1972578,4,2
0.6701971899860325,0.32980281001396755,0.0,2748762,2,2
0.6434463640103485,0.0,0.3565536359896514,3052345,4,2
0.0,0.0,1.0,60876,4,4
0.31901010294044085,0.32934897359362775,0.35164092346593134,138950,3,4
1.0,0.0,0.0,3052493,2,2
1.0,0.0,0.0,3052602,2,2
0.3374329531760655,0.6625670468239345,0.0,38767,2,3
1.0,0.0,0.0,2003649,3,2
0.6533667853173372,0.34663321468266284,0.0,3052384,2,2
0.0,0.3121952316665264,0.6878047683334735,1897087,4,4
1.0,0.0,0.0,40057,2,2
1.0,0.0,0.0,59300,2,2
0.0,0.0,1.0,95342,4,4
1.0,0.0,0.0,277944,2,2
0.6766372850728098,0.32336271492719004,0.0,3049952,3,2
0.3236594958053048,0.0,0.6763405041946952,59301,4,4
0.27448713212201736,0.0,0.7255128678779826,3052314,4,4
1.0,0.0,0.0,11709,2,2
1.0,0.0,0.0,3048170,2,2
0.0,0.0,1.0,1972575,4,4
1.0,0.0,0.0,118027,2,2
0.36246208473014946,0.3167809897014118,0.32075692556843877,1972577,3,2
0.34199386945481297,0.0,0.6580061305451871,40058,2,4
1.0,0.0,0.0,3052466,2,2
0.0,0.0,1.0,1933190,4,4
0.6747787287259206,0.3252212712740795,0.0,11676,2,2
1.0,0.0,0.0,204269,2,2
0.6668631566755642,0.3331368433244359,0.0,11034,2,2
0.6703218319617258,0.32967816803827416,0.0,60875,3,2
