prob_2,prob_3,prob_4,taxid,true,pred
0.6566465327193388,0.3433534672806613,0.0,2951618,2,2
0.6508511484687138,0.0,0.3491488515312862,1821749,2,2
0.33060770213304513,0.0,0.669392297866955,2083198,4,4
1.0,0.0,0.0,11569,2,2
0.27073798342885574,0.0,0.7292620165711442,3052428,4,4
0.3630364908782614,0.0,0.6369635091217386,338079,4,4
1.0,0.0,0.0,3052464,3,2
1.0,0.0,0.0,3052518,2,2
0.7419131226798495,0.25808687732015057,0.0,2003652,2,2
1.0,0.0,0.0,2951619,2,2
0.3456007295732308,0.3293569317323599,0.32504233869440935,2846071,3,2
1.0,0.0,0.0,3052465,2,2
0.0,0.0,1.0,3052317,4,4
1.0,0.0,0.0,2169991,2,2
0.2186850645643602,0.5515102835733219,0.22980465186231783,2955291,2,3
0.5831121489704334,0.0,0.41688785102956677,60875,4,2
1.0,0.0,0.0,11039,2,2
1.0,0.0,0.0,3052387,3,2
0.0,0.0,1.0,59302,4,4
0.3255358072609461,0.0,0.6744641927390539,1239572,4,4
0.6743800639859991,0.32561993601400097,0.0,3047817,2,2
1.0,0.0,0.0,3052223,2,2
0.3288240178699139,0.0,0.671175982130086,3052307,4,4
0.6452170403288898,0.0,0.3547829596711102,3052557,2,2
0.32230480471731093,0.35402312150595644,0.3236720737767327,1821750,3,3
0.6078783458959761,0.39212165410402383,0.0,11029,2,2
0.6164635905633759,0.38353640943662426,0.0,3052514,2,2
0.661189832655441,0.338810167344559,0.0,3052496,4,2
1.0,0.0,0.0,3048170,2,2
0.6620338372945487,0.3379661627054514,0.0,1330524,2,2
0.6672057916846252,0.3327942083153747,0.0,3052789,2,2
0.3791023119367261,0.6208976880632738,0.0,3048459,3,3
