prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052381,2,2
0.6509502391148867,0.3490497608851133,0.0,3047395,2,2
0.0,0.0,1.0,3052396,4,4
0.6221023903846189,0.37789760961538105,0.0,3048443,2,2
0.0,0.30118118901633534,0.6988188109836646,40058,4,4
0.3288240178699139,0.0,0.671175982130086,3052470,4,4
0.32986471366924747,0.6701352863307525,0.0,3052459,3,3
1.0,0.0,0.0,3052458,2,2
1.0,0.0,0.0,693997,2,2
1.0,0.0,0.0,12538,2,2
0.7639141840521047,0.0,0.23608581594789538,3052640,3,2
1.0,0.0,0.0,3047837,2,2
0.0,0.0,1.0,1933191,4,4
1.0,0.0,0.0,11292,2,2
1.0,0.0,0.0,3052299,2,2
0.3592858179580072,0.6407141820419928,0.0,3052431,4,3
1.0,0.0,0.0,2955935,2,2
1.0,0.0,0.0,1239572,3,2
0.0,0.0,1.0,694009,4,4
0.0,0.0,1.0,59302,4,4
1.0,0.0,0.0,3048459,2,2
1.0,0.0,0.0,11137,2,2
0.0,0.0,1.0,3048233,4,4
1.0,0.0,0.0,3047385,2,2
0.33917042423849203,0.6608295757615079,0.0,28876,3,3
0.6904081266501022,0.0,0.30959187334989785,2951619,2,2
1.0,0.0,0.0,11036,2,2
0.0,0.0,1.0,277944,4,4
0.32695161882425333,0.6730483811757467,0.0,2951618,2,3
0.6552473660724519,0.0,0.34475263392754807,1678143,2,2
1.0,0.0,0.0,147711,2,2
0.35867440827613256,0.6413255917238675,0.0,3052493,3,3
