prob_2,prob_3,prob_4,taxid,true,pred
0.6748873321851052,0.3251126678148948,0.0,28875,2,2
1.0,0.0,0.0,2083199,2,2
0.0,0.31075535213013145,0.6892446478698686,11137,4,4
0.7040022797233986,0.29599772027660143,0.0,3052331,2,2
0.0,0.0,1.0,11569,4,4
1.0,0.0,0.0,3048170,4,2
0.0,1.0,0.0,12092,3,3
1.0,0.0,0.0,338079,2,2
1.0,0.0,0.0,1972576,2,2
0.3085698171809522,0.0,0.6914301828190477,3052684,2,4
0.0,1.0,0.0,11039,3,3
1.0,0.0,0.0,1330491,2,2
0.0,0.31331476554785315,0.6866852344521469,59304,4,4
1.0,0.0,0.0,1821749,2,2
1.0,0.0,0.0,60875,2,2
0.0,0.0,1.0,3048233,4,4
1.0,0.0,0.0,2169991,2,2
0.630826674873828,0.0,0.369173325126172,1980456,3,2
0.6750951699302062,0.32490483006979376,0.0,194441,4,2
0.6654065950184311,0.0,0.3345934049815689,463676,4,2
1.0,0.0,0.0,3052463,2,2
0.7819303430339697,0.2180696569660303,0.0,3052537,2,2
0.0,0.0,1.0,290028,4,4
1.0,0.0,0.0,3052429,2,2
0.33371774376118796,0.666282256238812,0.0,3052397,3,3
0.0,1.0,0.0,3052557,2,3
1.0,0.0,0.0,90961,2,2
0.2884647429614757,0.0,0.7115352570385243,3052325,4,4
1.0,0.0,0.0,3052496,2,2
1.0,0.0,0.0,11020,2,2
1.0,0.0,0.0,11029,2,2
0.669851690059309,0.3301483099406911,0.0,2955291,3,2
