prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,1803956,2,2
0.6661018457656119,0.3338981542343882,0.0,3052789,2,2
0.3864774481111657,0.6135225518888343,0.0,1972579,4,3
1.0,0.0,0.0,3047375,2,2
0.6654065950184311,0.0,0.3345934049815689,3052429,4,2
0.35259292350228005,0.0,0.6474070764977199,3052518,4,4
0.6154406416689038,0.3845593583310962,0.0,138951,3,2
0.6952617849958661,0.304738215004134,0.0,3052602,2,2
0.6383506020358162,0.3616493979641839,0.0,1678143,2,2
0.6618004674989251,0.3381995325010749,0.0,12110,2,2
0.3273401848840313,0.2965155004372193,0.37614431467874937,3052556,3,4
0.6889219252904677,0.31107807470953225,0.0,1972577,2,2
0.34256765024475466,0.0,0.6574323497552453,3052493,4,4
1.0,0.0,0.0,3049952,2,2
0.625086058633752,0.37491394136624795,0.0,12475,2,2
0.32521423507098823,0.3274926918566985,0.34729307307231316,1803957,4,4
1.0,0.0,0.0,3052684,2,2
0.43858251392790004,0.5614174860721,0.0,3052300,3,3
0.3145553727999609,0.0,0.6854446272000392,3048448,4,4
0.3254439474934662,0.3281995730704992,0.3463564794360346,3048360,4,4
0.6524773077320678,0.34752269226793214,0.0,12064,2,2
1.0,0.0,0.0,1239572,2,2
0.0,0.0,1.0,138949,4,4
0.6328763656839421,0.36712363431605777,0.0,2747210,2,2
0.0,1.0,0.0,11039,3,3
1.0,0.0,0.0,2169991,2,2
1.0,0.0,0.0,3052466,2,2
0.0,0.0,1.0,338478,4,4
1.0,0.0,0.0,1239573,2,2
1.0,0.0,0.0,3048233,2,2
0.0,1.0,0.0,3051375,2,3
0.6534450549076434,0.3465549450923566,0.0,2169701,3,2
