prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3047817,2,2
0.6696984849192859,0.0,0.33030151508071415,3052466,2,2
0.0,0.0,1.0,1933191,4,4
1.0,0.0,0.0,37124,2,2
0.0,0.0,1.0,3052470,4,4
0.3189844955726242,0.6810155044273758,0.0,3052676,4,3
1.0,0.0,0.0,12475,3,2
1.0,0.0,0.0,3048168,2,2
1.0,0.0,0.0,2083198,2,2
1.0,0.0,0.0,2083199,2,2
1.0,0.0,0.0,3052463,3,2
0.6408107475374732,0.0,0.35918925246252675,194443,2,2
0.35425985734138987,0.0,0.6457401426586101,11033,4,4
0.6450295733552845,0.0,0.35497042664471545,138948,2,2
1.0,0.0,0.0,332097,2,2
0.6128065695919791,0.3871934304080209,0.0,3052381,4,2
0.6565181519290663,0.0,0.34348184807093385,1678143,2,2
0.35867440827613256,0.6413255917238675,0.0,3052431,3,3
0.0,0.0,1.0,2955935,4,4
0.0,0.0,1.0,3048158,4,4
0.3014113701339179,0.6985886298660821,0.0,2951619,2,3
1.0,0.0,0.0,1972574,2,2
0.5617596992829957,0.0,0.43824030071700426,12064,4,2
1.0,0.0,0.0,351073,2,2
0.32986471366924747,0.6701352863307525,0.0,3052387,3,3
0.6876969591579455,0.3123030408420545,0.0,1335626,2,2
0.3338012032543219,0.3307733518177232,0.3354254449279549,11709,2,4
0.0,0.0,1.0,3052503,4,4
1.0,0.0,0.0,3052303,2,2
0.0,1.0,0.0,3052537,2,3
0.7093047840420595,0.29069521595794046,0.0,3052389,2,2
0.3456007295732308,0.3293569317323599,0.32504233869440935,11676,3,2
