prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3047375,2,2
1.0,0.0,0.0,3052384,2,2
0.8213699917040043,0.17863000829599573,0.0,3046277,4,2
0.7964942801900725,0.2035057198099275,0.0,2083199,2,2
0.32790904180416225,0.0,0.6720909581958378,11709,4,4
0.38952853831179013,0.0,0.6104714616882098,249583,4,4
0.0,1.0,0.0,28876,3,3
0.17478178995854304,0.6237850286940183,0.20143318134743865,3052684,2,3
0.3228180542403904,0.4560064497195348,0.2211754960400748,3047817,2,3
0.3851370579301934,0.6148629420698065,0.0,1239573,2,3
0.20495372767474954,0.7950462723252506,0.0,3052518,3,3
1.0,0.0,0.0,11039,2,2
0.0,0.15616831978596,0.8438316802140401,1987018,4,4
0.7770737056513739,0.22292629434862607,0.0,194443,2,2
0.38223161568391273,0.6177683843160873,0.0,3052600,2,3
0.38352071854584546,0.1795698242441008,0.4369094572100537,3047385,4,4
1.0,0.0,0.0,3052480,2,2
0.7682402849335263,0.0,0.2317597150664738,3052331,3,2
0.0,0.18884573198539925,0.8111542680146008,11292,4,4
1.0,0.0,0.0,40057,4,2
0.808630632288302,0.1913693677116979,0.0,11569,2,2
0.5568881801315237,0.0,0.44311181986847625,2003651,2,2
0.19608078905143442,0.0,0.8039192109485656,694009,4,4
1.0,0.0,0.0,3052496,2,2
0.6961168660549285,0.0,0.3038831339450713,11642,3,2
1.0,0.0,0.0,3052325,2,2
1.0,0.0,0.0,67605,2,2
0.5373350735500285,0.0,0.4626649264499715,3048440,4,2
0.5968038110763701,0.4031961889236299,0.0,3052498,2,2
0.5931347791265327,0.4068652208734674,0.0,11036,2,2
0.5684094070877197,0.43159059291228025,0.0,36427,2,2
0.6022075235897725,0.0,0.3977924764102275,3052429,3,2
