prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052396,2,2
1.0,0.0,0.0,35612,2,2
0.0,0.0,1.0,12064,4,4
0.3149814458621217,0.0,0.6850185541378783,40053,2,4
0.606152858014503,0.0,0.39384714198549703,3048233,4,2
0.3257941474082481,0.0,0.6742058525917519,1933189,4,4
0.2918365549159484,0.0,0.7081634450840517,118027,3,4
0.6882544699895824,0.3117455300104176,0.0,194441,2,2
0.66395722980558,0.3360427701944199,0.0,249583,2,2
0.6509119962418891,0.3490880037581108,0.0,3048184,2,2
1.0,0.0,0.0,11029,3,2
1.0,0.0,0.0,2083198,2,2
0.0,0.0,1.0,3052325,4,4
0.6740561436670898,0.32594385633291023,0.0,3052503,2,2
0.328716296129281,0.671283703870719,0.0,3052317,2,3
0.0,0.0,1.0,40057,4,4
0.7077450979341244,0.2922549020658755,0.0,12538,2,2
0.7347095807352051,0.26529041926479496,0.0,3052345,3,2
0.3177535031780719,0.0,0.6822464968219281,693997,4,4
0.24097275397825849,0.0,0.7590272460217415,3052560,4,4
1.0,0.0,0.0,12092,2,2
1.0,0.0,0.0,3049953,2,2
0.6218416775204795,0.0,0.37815832247952047,3048447,4,2
1.0,0.0,0.0,1972578,2,2
1.0,0.0,0.0,47000,3,2
0.6621649884531551,0.0,0.3378350115468449,2955935,2,2
1.0,0.0,0.0,3048148,2,2
0.6455030386597687,0.0,0.35449696134023134,3049952,4,2
0.3332918802690097,0.32797319152060883,0.3387349282103816,1335626,2,4
1.0,0.0,0.0,1239573,2,2
1.0,0.0,0.0,11642,2,2
0.34469735094470166,0.3334008906393161,0.32190175841598223,1987017,3,2
