prob_2,prob_3,prob_4,taxid,true,pred
0.31574904563881,0.68425095436119,0.0,2003650,2,3
1.0,0.0,0.0,3052345,2,2
0.3170214094143399,0.0,0.6829785905856601,3052489,4,4
1.0,0.0,0.0,2003649,2,2
0.0,0.0,1.0,3052493,4,4
1.0,0.0,0.0,3052310,4,2
0.6738483263155102,0.3261516736844898,0.0,3052537,3,2
0.6579683380724263,0.0,0.3420316619275738,3052501,2,2
0.6658148960354254,0.3341851039645746,0.0,2083198,2,2
0.77026410966721,0.22973589033278996,0.0,3048175,2,2
0.682401282343348,0.0,0.317598717656652,3052558,3,2
0.0,1.0,0.0,3048158,2,3
0.683587479594521,0.0,0.3164125204054789,12475,4,2
0.6714128955760581,0.0,0.3285871044239419,1803956,2,2
1.0,0.0,0.0,1972573,2,2
0.6434463640103485,0.0,0.3565536359896514,11021,4,2
0.2797544287401778,0.3235310067657159,0.39671456449410625,3052619,2,4
0.31840101310878255,0.6815989868912175,0.0,28876,3,3
0.0,0.0,1.0,3052390,4,4
0.6666834656746409,0.0,0.33331653432535907,3052460,4,2
0.3317326459261162,0.0,0.6682673540738839,3048360,2,4
0.6789246574336689,0.321075342566331,0.0,3047384,2,2
0.0,0.6714883200650736,0.3285116799349264,3049953,4,3
0.31778701809824006,0.0,0.6822129819017599,138950,2,4
1.0,0.0,0.0,11676,3,2
0.6835212566327258,0.3164787433672742,0.0,12064,2,2
1.0,0.0,0.0,3052514,2,2
0.3471933217506277,0.0,0.6528066782493722,38767,4,4
1.0,0.0,0.0,3048215,2,2
0.7323726589413728,0.26762734105862723,0.0,2748762,2,2
0.27925962510835445,0.7207403748916456,0.0,3052518,2,3
1.0,0.0,0.0,11024,3,2
