prob_2,prob_3,prob_4,taxid,true,pred
0.6838935277171403,0.31610647228285965,0.0,1330524,2,2
1.0,0.0,0.0,60876,2,2
0.3476926766640729,0.0,0.6523073233359271,3052342,4,4
1.0,0.0,0.0,3052556,2,2
0.0,0.0,1.0,463676,4,4
0.6746651151371146,0.3253348848628853,0.0,11137,4,2
0.6467024238252969,0.3532975761747032,0.0,3048233,3,2
0.6618825532932986,0.3381174467067013,0.0,11024,2,2
1.0,0.0,0.0,28875,2,2
0.6778172080657933,0.3221827919342068,0.0,11642,2,2
0.3376111613665354,0.6623888386334646,0.0,1933190,3,3
1.0,0.0,0.0,60877,2,2
0.3253361317078656,0.34778132020965097,0.32688254808248346,3052480,4,3
1.0,0.0,0.0,35612,2,2
1.0,0.0,0.0,3052514,2,2
0.3080012524426652,0.0,0.6919987475573348,59301,4,4
1.0,0.0,0.0,3048448,2,2
0.6746690720550532,0.3253309279449468,0.0,3052465,3,2
0.0,0.0,1.0,2956252,4,4
0.341711611031893,0.0,0.658288388968107,3049954,4,4
0.644838667609956,0.0,0.3551613323900441,3052468,2,2
0.3371606654248712,0.0,0.6628393345751288,1897087,2,4
1.0,0.0,0.0,1678143,4,2
0.6491960800721948,0.35080391992780524,0.0,3052498,2,2
0.35002427843471723,0.0,0.6499757215652828,3052225,3,4
0.6862341292414248,0.3137658707585752,0.0,2748762,2,2
0.6403591011901735,0.0,0.3596408988098265,3048158,2,2
1.0,0.0,0.0,3047817,4,2
1.0,0.0,0.0,11318,2,2
1.0,0.0,0.0,2747210,2,2
0.331269222942648,0.6687307770573521,0.0,194440,2,3
1.0,0.0,0.0,3052537,3,2
