prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,11676,2,2
0.687534305318484,0.0,0.3124656946815159,28876,2,2
0.6127471190566034,0.38725288094339666,0.0,47000,4,2
1.0,0.0,0.0,11137,2,2
0.6773971224011738,0.3226028775988262,0.0,11709,4,2
0.0,0.0,1.0,3052459,4,4
0.6114966803968854,0.38850331960311457,0.0,12538,3,2
0.6583449620318486,0.3416550379681514,0.0,11569,2,2
1.0,0.0,0.0,59300,2,2
1.0,0.0,0.0,249583,2,2
1.0,0.0,0.0,11036,3,2
1.0,0.0,0.0,1972576,2,2
0.23871394473233754,0.0,0.7612860552676625,3052505,4,4
1.0,0.0,0.0,2083199,2,2
0.6722665294569942,0.3277334705430057,0.0,3052499,2,2
0.6642037588253542,0.33579624117464585,0.0,1714619,4,2
1.0,0.0,0.0,3052401,2,2
0.0,1.0,0.0,194441,3,3
0.3156838080978526,0.0,0.6843161919021473,3052456,4,4
0.0,0.0,1.0,3052676,4,4
0.6808708396374177,0.3191291603625825,0.0,3052426,2,2
1.0,0.0,0.0,3052560,2,2
0.0,1.0,0.0,11024,4,3
1.0,0.0,0.0,3052302,2,2
1.0,0.0,0.0,1239565,3,2
1.0,0.0,0.0,138949,2,2
1.0,0.0,0.0,3052389,2,2
0.32890815610586055,0.0,0.6710918438941395,204269,4,4
0.6224511225890248,0.3775488774109752,0.0,11029,2,2
1.0,0.0,0.0,3052503,2,2
0.34680833433409175,0.33131145962131264,0.3218802060445956,3052556,2,2
0.35746501551036614,0.6425349844896339,0.0,2748762,3,3
