prob_2,prob_3,prob_4,taxid,true,pred
0.34204273135443897,0.0,0.6579572686455611,204269,2,4
0.2986588937052453,0.7013411062947548,0.0,3048225,2,3
0.6434463640103485,0.0,0.3565536359896514,3052458,4,2
0.7660002710879215,0.23399972891207851,0.0,3052387,2,2
0.27448713212201736,0.0,0.7255128678779826,72149,4,4
0.0,0.0,1.0,2956252,4,4
0.34224377882475393,0.0,0.657756221175246,3052225,3,4
0.33782069720631036,0.0,0.6621793027936895,1239565,2,4
1.0,0.0,0.0,3049953,2,2
0.32862124681107174,0.6713787531889284,0.0,3052299,2,3
1.0,0.0,0.0,11021,3,2
0.32641808024208535,0.6735819197579146,0.0,1972573,2,3
0.0,0.0,1.0,3048233,4,4
1.0,0.0,0.0,3052302,2,2
0.6898285844941892,0.0,0.31017141550581084,3052557,2,2
0.5776131410707431,0.0,0.4223868589292568,3048300,4,2
1.0,0.0,0.0,59301,2,2
0.31840101310878255,0.6815989868912175,0.0,3052345,3,3
0.3143638172982778,0.3168757606974352,0.3687604220042871,11318,4,4
0.3302106704718414,0.0,0.6697893295281585,3047837,4,4
1.0,0.0,0.0,1348384,2,2
1.0,0.0,0.0,290028,2,2
0.3592858179580072,0.6407141820419928,0.0,3052428,4,3
0.6566465327193388,0.3433534672806613,0.0,2748762,2,2
0.6902198776329442,0.3097801223670557,0.0,1330491,3,2
1.0,0.0,0.0,12110,2,2
0.6748453282312497,0.0,0.32515467176875035,332097,2,2
0.0,0.0,1.0,3052477,4,4
1.0,0.0,0.0,694003,2,2
0.3338012032543219,0.3307733518177232,0.3354254449279549,12538,2,4
1.0,0.0,0.0,3052444,2,2
1.0,0.0,0.0,249583,3,2
