prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,1330524,2,2
1.0,0.0,0.0,3048175,2,2
0.3176794964542575,0.0,0.6823205035457425,11034,4,4
1.0,0.0,0.0,1933191,2,2
0.32521423507098823,0.3274926918566985,0.34729307307231316,3048440,4,4
0.0,0.0,1.0,694009,4,4
0.6224534889668291,0.0,0.3775465110331709,3052557,3,2
0.6469301654296188,0.0,0.35306983457038116,38767,2,2
1.0,0.0,0.0,3052413,2,2
0.6813840248502644,0.3186159751497356,0.0,3049954,2,2
0.6576966079219566,0.0,0.34230339207804333,1972575,3,2
1.0,0.0,0.0,1972576,2,2
0.2958811521054582,0.0,0.7041188478945419,2951618,4,4
0.6666580650824646,0.0,0.33334193491753544,3048448,2,2
0.6535647320621137,0.3464352679378863,0.0,3052466,2,2
0.0,0.0,1.0,118027,4,4
0.6789246574336689,0.321075342566331,0.0,3052426,2,2
1.0,0.0,0.0,277944,3,2
0.320836360529289,0.0,0.6791636394707109,3052518,4,4
1.0,0.0,0.0,3047375,4,2
1.0,0.0,0.0,1803956,2,2
0.4180075828597341,0.581992417140266,0.0,1330491,2,3
0.6434463640103485,0.0,0.3565536359896514,3052474,4,2
0.3374329531760655,0.6625670468239345,0.0,3052345,2,3
0.665610047244819,0.33438995275518113,0.0,3052470,3,2
1.0,0.0,0.0,1933190,2,2
0.5979206486121493,0.4020793513878508,0.0,3048447,2,2
0.31250413933204274,0.31773523527749736,0.36976062539045995,3051375,4,4
0.27925962510835445,0.7207403748916456,0.0,3052458,2,3
1.0,0.0,0.0,194443,2,2
0.77026410966721,0.22973589033278996,0.0,3052496,2,2
0.6833571227151723,0.3166428772848276,0.0,1972574,3,2
