prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,60877,2,2
0.31177718745747385,0.6882228125425263,0.0,3052307,2,3
0.0,0.0,1.0,12110,4,4
1.0,0.0,0.0,40058,2,2
0.6733504382915821,0.3266495617084178,0.0,1348384,4,2
1.0,0.0,0.0,11642,4,2
0.30670458179914867,0.3646957392749242,0.3285996789259272,1933191,3,3
0.7098429445421042,0.2901570554578959,0.0,277944,2,2
0.6982622008315249,0.0,0.3017377991684751,3052387,2,2
1.0,0.0,0.0,2951619,2,2
0.2988554350822741,0.3528836797931066,0.3482608851246192,2169991,3,3
0.37061916160071345,0.3250424630091886,0.30433837539009806,1821749,2,2
0.0,0.0,1.0,1987019,4,4
0.3409944274571929,0.0,0.6590055725428071,694009,2,4
0.6659661544588904,0.0,0.3340338455411096,2003649,2,2
0.0,0.0,1.0,1821750,4,4
0.625086058633752,0.37491394136624795,0.0,11024,2,2
0.647083359905049,0.3529166400949511,0.0,12064,3,2
0.0,0.0,1.0,290028,4,4
0.2807692234770198,0.0,0.7192307765229803,12475,4,4
1.0,0.0,0.0,3052498,2,2
1.0,0.0,0.0,1980456,2,2
0.0,0.0,1.0,1239570,4,4
1.0,0.0,0.0,11036,2,2
0.6886517724631663,0.0,0.31134822753683356,3048184,3,2
1.0,0.0,0.0,138949,2,2
0.2797544287401778,0.3235310067657159,0.39671456449410625,3048148,2,4
0.6269421288569657,0.0,0.37305787114303435,3048175,4,2
0.3374329531760655,0.6625670468239345,0.0,40057,2,3
1.0,0.0,0.0,1987018,2,2
1.0,0.0,0.0,3052684,2,2
0.33558640511463017,0.6644135948853699,0.0,312185,3,3
