prob_2,prob_3,prob_4,taxid,true,pred
0.36094145381490716,0.6390585461850928,0.0,3052459,2,3
0.6800325871072426,0.31996741289275743,0.0,3052505,2,2
0.3303829759181414,0.3238014124921466,0.345815611589712,3052456,4,4
1.0,0.0,0.0,277944,2,2
0.6663315104302431,0.33366848956975687,0.0,3052396,4,2
0.0,0.0,1.0,194443,4,4
0.0,0.6448754887040874,0.3551245112959127,3047385,3,3
0.6674266386257098,0.33257336137429017,0.0,11024,2,2
1.0,0.0,0.0,28875,2,2
0.36222180588222885,0.0,0.6377781941177713,3052480,2,4
0.674161619254966,0.32583838074503396,0.0,3052431,3,2
1.0,0.0,0.0,1897087,2,2
0.0,0.0,1.0,3052557,4,4
0.6667161649485098,0.3332838350514901,0.0,2951618,2,2
1.0,0.0,0.0,3046277,2,2
0.0,0.0,1.0,1239565,4,4
0.6952617849958661,0.304738215004134,0.0,3052640,2,2
0.7639141840521047,0.0,0.23608581594789538,3052310,3,2
0.656761036131568,0.0,0.34323896386843195,3052561,4,2
0.30261924284938063,0.0,0.6973807571506193,1972575,4,4
1.0,0.0,0.0,67605,2,2
1.0,0.0,0.0,694009,2,2
0.3288240178699139,0.0,0.671175982130086,11569,4,4
1.0,0.0,0.0,138950,2,2
0.36246208473014946,0.3167809897014118,0.32075692556843877,11723,3,2
0.6538359825803836,0.3461640174196164,0.0,90961,2,2
1.0,0.0,0.0,3052317,2,2
0.0,0.0,1.0,11318,4,4
0.6525305392179777,0.0,0.3474694607820223,3048448,2,2
1.0,0.0,0.0,11292,2,2
1.0,0.0,0.0,12064,2,2
0.6586704455833018,0.34132955441669827,0.0,12538,3,2
