prob_2,prob_3,prob_4,taxid,true,pred
0.2986588937052453,0.7013411062947548,0.0,2955935,2,3
1.0,0.0,0.0,3048443,2,2
0.3592858179580072,0.6407141820419928,0.0,3052465,4,3
0.6726503945833135,0.0,0.3273496054166864,3052602,2,2
0.683587479594521,0.0,0.3164125204054789,3052514,4,2
0.28982715741743237,0.7101728425825676,0.0,1933190,4,3
0.43858251392790004,0.5614174860721,0.0,59301,3,3
1.0,0.0,0.0,118027,2,2
1.0,0.0,0.0,47000,2,2
1.0,0.0,0.0,277944,2,2
0.0,1.0,0.0,3052381,3,3
0.2995701323759447,0.7004298676240552,0.0,3048148,2,3
0.0,0.0,1.0,138948,4,4
0.0,1.0,0.0,11021,2,3
1.0,0.0,0.0,3052470,2,2
0.28260950802366236,0.3357965201193429,0.3815939718569947,2846071,4,4
1.0,0.0,0.0,3052428,2,2
1.0,0.0,0.0,3052302,3,2
0.0,0.0,1.0,35612,4,4
0.0,0.43299642806739436,0.5670035719326056,338478,4,4
0.6567276800232784,0.3432723199767216,0.0,3052456,2,2
0.31240284423673886,0.0,0.6875971557632611,332097,2,4
0.0,0.0,1.0,463676,4,4
0.3460357329392939,0.653964267060706,0.0,2003652,2,3
0.0,1.0,0.0,12092,3,3
1.0,0.0,0.0,1897087,2,2
0.6708189969682544,0.32918100303174563,0.0,2083198,2,2
0.0,0.0,1.0,1972572,4,4
0.0,1.0,0.0,11709,2,3
1.0,0.0,0.0,3052640,2,2
0.6662712568719368,0.33372874312806333,0.0,3052384,2,2
0.31901010294044085,0.32934897359362775,0.35164092346593134,3052458,3,4
