accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6875,0.5882066276803118,0.5851851851851851,0.5855855855855855,0.8569818265470439
0.625,0.5357142857142857,0.4259259259259259,0.4130434782608696,0.7690054443677633
0.5,0.4318181818181818,0.39999999999999997,0.40740740740740744,0.6609462464534929
0.71875,0.6956140350877194,0.6814814814814815,0.6875463698993111,0.7980388773867034
0.78125,0.7853535353535354,0.6999999999999998,0.7277777777777779,0.7959224752703014
0.75,0.6305704099821746,0.6592592592592593,0.6407407407407407,0.8145234261176291
0.71875,0.7936507936507936,0.6333333333333333,0.6691086691086691,0.7850586611456176
0.71875,0.669047619047619,0.6333333333333333,0.6464912280701754,0.7780365769496204
0.625,0.5416666666666666,0.5111111111111112,0.5187280040221217,0.7374491986810828
0.65625,0.6855555555555556,0.5407407407407406,0.5685748360166966,0.6731999079825166
0.71875,0.7261904761904763,0.662962962962963,0.6679197994987468,0.8182827237175063
0.6875,0.6714285714285714,0.6444444444444445,0.6539473684210525,0.7418679549114332
0.59375,0.6217948717948718,0.43703703703703695,0.4377104377104377,0.7862222989034583
0.65625,0.5912698412698413,0.5481481481481482,0.5633903133903134,0.7927785445901389
0.71875,0.8888888888888888,0.5481481481481482,0.582905982905983,0.7446783222145541
0.6875,0.5606060606060606,0.5370370370370371,0.5416666666666666,0.7182041254505022
0.78125,0.7896825396825397,0.7185185185185184,0.7457264957264957,0.8682041254505023
0.71875,0.7936507936507936,0.6333333333333333,0.6691086691086691,0.8747622881680853
0.65625,0.4603174603174603,0.48148148148148145,0.4623015873015874,0.7478490913273522
0.6875,0.5963768115942029,0.5296296296296296,0.5409730287779069,0.7752472969864274
0.59375,0.5019607843137255,0.5111111111111111,0.505764411027569,0.7254735066329269
0.625,0.5613275613275613,0.5111111111111112,0.525,0.7235104669887278
0.8125,0.7416666666666667,0.7074074074074074,0.7209035661048045,0.8918507016333104
0.8125,0.8131313131313131,0.7074074074074074,0.7416666666666667,0.8069971627942644
0.59375,0.5499999999999999,0.5222222222222223,0.5330810686847839,0.7587224906065485
0.6875,0.48188405797101447,0.5185185185185185,0.49545671927307505,0.7210183268154283
0.53125,0.45714285714285713,0.43703703703703706,0.443859649122807,0.6461199294532627
0.59375,0.5476190476190476,0.4740740740740741,0.4916457811194652,0.7396672034353194
0.625,0.6,0.5407407407407407,0.551004551004551,0.7826470362702246
0.75,0.7399999999999999,0.5851851851851851,0.6124031007751939,0.8362472203051913
0.75,0.7353801169590644,0.7000000000000001,0.7147147147147147,0.7857238708687984
0.65625,0.4699792960662526,0.48148148148148145,0.46849593495934966,0.8391841116478798
0.78125,0.8055555555555555,0.6518518518518518,0.6904761904761906,0.779449428724791
0.75,0.7076023391812866,0.6703703703703704,0.6831490581490582,0.7240069779924853
0.75,0.7185185185185184,0.7185185185185184,0.7185185185185184,0.8487961045932059
0.6875,0.503968253968254,0.5185185185185185,0.5087983911513323,0.7942297369833602
0.78125,0.7853535353535354,0.6999999999999998,0.7277777777777779,0.7711870255348515
0.59375,0.5176767676767676,0.4740740740740741,0.4851851851851852,0.6444061038263936
0.78125,0.7666666666666666,0.7185185185185184,0.738218094255246,0.8978797638217927
0.625,0.5296296296296296,0.5111111111111112,0.5141325536062378,0.7776550878000154
0.71875,0.6875,0.7296296296296295,0.6953242835595778,0.8237366766352273
0.75,0.8297101449275361,0.6037037037037036,0.6228279929858123,0.7592247527030137
0.5625,0.5515873015873015,0.48518518518518516,0.4871794871794872,0.6972586458093705
0.75,0.637037037037037,0.6222222222222222,0.6232943469785575,0.7964439076757918
0.75,0.7007575757575758,0.6222222222222222,0.6364145658263305,0.8529790660225443
0.75,0.8350168350168351,0.6222222222222222,0.637037037037037,0.8088221762134807
0.6875,0.6777777777777777,0.6148148148148148,0.6334928229665071,0.7145215090867264
0.6875,0.6252723311546841,0.6333333333333333,0.6280904280904281,0.7604133118625872
0.75,0.7037037037037037,0.6888888888888888,0.6941968706674588,0.7718426501035197
0.6875,0.6875901875901875,0.5962962962962963,0.625,0.899348209493137
0.71875,0.7318840579710145,0.6148148148148148,0.6464059878694025,0.8228548424200598
0.59375,0.5666666666666667,0.5037037037037037,0.5020242914979757,0.7490721570431714
0.65625,0.6150793650793651,0.6444444444444444,0.6241830065359477,0.7420404876926616
0.46875,0.48268398268398266,0.4185185185185185,0.43750000000000006,0.6291925465838509
0.65625,0.4666666666666666,0.5185185185185185,0.4912280701754385,0.8210892569588223
0.59375,0.5780701754385965,0.5222222222222223,0.5272745272745273,0.7031822712982133
0.6875,0.642439431913116,0.6148148148148148,0.6234643734643734,0.8074438309945555
0.65625,0.4911111111111111,0.48148148148148145,0.47028423772609823,0.600356567747872
0.65625,0.5825396825396826,0.5296296296296297,0.5452991452991452,0.7357602944559467
0.65625,0.6022727272727272,0.5296296296296297,0.5413165266106442,0.7308258569128134
0.5625,0.4583333333333333,0.4185185185185185,0.41473341473341474,0.7272410091250672
0.71875,0.6868686868686869,0.6148148148148148,0.6370370370370371,0.6949371213863967
0.6875,0.6380952380952382,0.5666666666666668,0.5897435897435898,0.7608139713212175
0.65625,0.6333333333333333,0.5777777777777778,0.5948717948717949,0.7434859289931754
0.78125,0.5416666666666666,0.5925925925925926,0.5602240896358543,0.7855110804386167
0.6875,0.6289473684210526,0.6148148148148148,0.6208797032326444,0.7659171075837743
0.6875,0.7111111111111111,0.5777777777777777,0.611111111111111,0.7366191243002836
0.65625,0.6357142857142857,0.6444444444444444,0.6186274509803922,0.7837665823173069
0.71875,0.6956140350877194,0.6814814814814815,0.6875463698993111,0.821330802852542
0.6875,0.6428571428571429,0.5962962962962963,0.6128917378917379,0.8085461237635151
0.65625,0.537280701754386,0.5185185185185185,0.5267620561738209,0.766407867494824
0.59375,0.5600414078674948,0.4740740740740741,0.48954703832752616,0.6429817498658079
0.59375,0.5952380952380952,0.5222222222222223,0.545751633986928,0.6308066866037881
0.6875,0.6424242424242425,0.5777777777777777,0.5904761904761905,0.7371328885821639
0.75,0.7916666666666666,0.6333333333333334,0.6746031746031748,0.7994248907292385
0.625,0.5447368421052632,0.5296296296296297,0.5361950185479598,0.7521585767962581
0.75,0.7630434782608696,0.6629629629629629,0.6891211769260549,0.8743999693275056
0.6875,0.5916305916305916,0.5481481481481482,0.5583333333333332,0.7360996089256959
0.71875,0.7318840579710145,0.6148148148148148,0.6490514905149052,0.7087800015336247
0.65625,0.5425925925925926,0.5481481481481482,0.543859649122807,0.7187025534851621
0.625,0.6618357487922705,0.5222222222222223,0.5317812269031782,0.7532896250287555
0.65625,0.44949494949494945,0.5,0.47222222222222215,0.7671420903304961
0.75,0.75,0.7000000000000001,0.7206742346061231,0.8266103059581321
0.6875,0.6428571428571428,0.5481481481481482,0.5722055722055722,0.7156698105973468
0.6875,0.8809523809523809,0.5111111111111111,0.5386473429951691,0.8323345602331109
