prob_2,prob_3,prob_4,taxid,true,pred
0.7093047840420595,0.29069521595794046,0.0,48543,2,2
1.0,0.0,0.0,90961,2,2
0.3196601293954008,0.30902067548108264,0.3713191951235166,3052640,4,4
1.0,0.0,0.0,3048148,2,2
0.0,0.3082222445163905,0.6917777554836095,3052310,4,4
0.0,0.0,1.0,3047384,4,4
0.30581685060715275,0.0,0.6941831493928472,3048447,3,4
1.0,0.0,0.0,3046277,2,2
1.0,0.0,0.0,11709,2,2
1.0,0.0,0.0,3052444,2,2
1.0,0.0,0.0,138951,3,2
1.0,0.0,0.0,3052225,2,2
0.0,0.0,1.0,3052789,4,4
0.6649721639042795,0.33502783609572057,0.0,3052429,2,2
1.0,0.0,0.0,3048287,2,2
0.0,0.0,1.0,3052460,4,4
0.6570719227271502,0.0,0.3429280772728498,2748762,2,2
0.665610047244819,0.33438995275518113,0.0,3052464,3,2
0.5591752641895134,0.0,0.44082473581048665,2083198,4,2
0.5617596992829957,0.0,0.43824030071700426,11034,4,2
1.0,0.0,0.0,3049954,2,2
1.0,0.0,0.0,3052470,2,2
0.0,0.0,1.0,204269,4,4
0.6846671086203454,0.31533289137965465,0.0,2955291,2,2
0.6873804355111816,0.0,0.31261956448881845,693997,3,2
1.0,0.0,0.0,3052462,2,2
1.0,0.0,0.0,3052302,2,2
0.31575515297841505,0.0,0.684244847021585,3052396,4,4
1.0,0.0,0.0,3047385,2,2
0.6726503945833135,0.0,0.3273496054166864,3052426,2,2
0.6789246574336689,0.321075342566331,0.0,1239572,2,2
1.0,0.0,0.0,1821749,3,2
