prob_2,prob_3,prob_4,taxid,true,pred
0.6738105119021375,0.32618948809786247,0.0,3052640,2,2
0.3212621344331833,0.6787378655668167,0.0,38767,2,3
0.0,0.29968263867108647,0.7003173613289135,3048158,4,4
1.0,0.0,0.0,11723,2,2
0.3265396502684918,0.0,0.6734603497315081,3051375,4,4
0.0,0.0,1.0,3052602,4,4
0.6356452299146105,0.0,0.3643547700853896,1972579,3,2
0.3407505723791743,0.34340437172896904,0.31584505589185674,3048287,2,3
1.0,0.0,0.0,3047817,2,2
1.0,0.0,0.0,3052314,2,2
0.0,0.6782375758477129,0.32176242415228706,3052464,3,3
0.6823065385313509,0.31769346146864896,0.0,11020,2,2
0.33172624013235363,0.0,0.6682737598676464,3052460,4,4
1.0,0.0,0.0,3052431,2,2
0.6555128743479719,0.34448712565202827,0.0,60875,2,2
0.0,0.0,1.0,277944,4,4
0.6539112966087184,0.0,0.34608870339128156,332097,2,2
0.6428525227884052,0.0,0.3571474772115948,2951619,3,2
0.2785018124594682,0.0,0.721498187540532,2747210,4,4
0.30574356715519524,0.0,0.6942564328448048,3049954,4,4
0.6577976483127868,0.0,0.3422023516872132,2003649,2,2
0.581054327309935,0.41894567269006494,0.0,3052560,2,2
0.0,0.3361506621297803,0.6638493378702198,3052557,4,4
0.3139497540072107,0.6860502459927892,0.0,2955465,2,3
0.31609332264538464,0.0,0.6839066773546154,12092,3,4
1.0,0.0,0.0,3052223,2,2
0.3372695152651041,0.0,0.6627304847348959,28875,2,4
0.3792974055138546,0.0,0.6207025944861453,11292,4,4
1.0,0.0,0.0,3052558,2,2
1.0,0.0,0.0,3052477,2,2
1.0,0.0,0.0,3052561,2,2
0.6502639901032151,0.3497360098967849,0.0,3052401,3,2
