prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,312185,2,2
1.0,0.0,0.0,37124,2,2
0.0,1.0,0.0,12475,4,3
1.0,0.0,0.0,3048184,2,2
0.3255486027102942,0.0,0.6744513972897058,694003,4,4
0.30145579239434456,0.0,0.6985442076056555,11723,4,4
0.0,1.0,0.0,2951619,3,3
0.6706901986086709,0.3293098013913291,0.0,1239565,2,2
0.6936255747463245,0.3063744252536755,0.0,3052466,2,2
1.0,0.0,0.0,11020,2,2
0.3146002650644876,0.6853997349355123,0.0,1933191,3,3
0.0,1.0,0.0,2003652,2,3
0.0,0.0,1.0,3052558,4,4
0.4116221379491203,0.2956709672026319,0.2927068948482478,3052460,2,2
1.0,0.0,0.0,3052300,2,2
0.667057270484009,0.3329427295159911,0.0,1330491,4,2
1.0,0.0,0.0,1348384,2,2
0.6650756233125792,0.33492437668742087,0.0,2083198,3,2
0.3222083478040908,0.0,0.6777916521959092,3052503,4,4
0.6023292424476716,0.0,0.3976707575523284,2003650,4,2
0.6760358322368066,0.32396416776319337,0.0,3052640,2,2
1.0,0.0,0.0,3052456,2,2
1.0,0.0,0.0,2846071,4,2
1.0,0.0,0.0,3048170,2,2
0.0,1.0,0.0,2747210,3,3
0.33086430560886654,0.6691356943911334,0.0,1239573,2,3
0.6714839937442163,0.32851600625578364,0.0,40057,2,2
0.31235083290164656,0.307285326617293,0.3803638404810603,3052493,4,4
0.6577976483127868,0.0,0.3422023516872132,1980456,2,2
1.0,0.0,0.0,3052428,2,2
0.3366494072790229,0.6633505927209771,0.0,11642,2,3
0.6700377069129869,0.0,0.329962293087013,3052518,3,2
