prob_2,prob_3,prob_4,taxid,true,pred
0.6566465327193388,0.3433534672806613,0.0,11020,2,2
0.3409944274571929,0.0,0.6590055725428071,1239565,2,4
0.31429479637229346,0.0,0.6857052036277067,3048215,4,4
0.6702783625192184,0.3297216374807817,0.0,2951618,2,2
0.351736576558275,0.648263423441725,0.0,2748762,4,3
0.3303829759181414,0.3238014124921466,0.345815611589712,59302,4,4
0.33903691485557935,0.34528238687811186,0.3156806982663087,3052684,3,3
0.6710917802970118,0.3289082197029883,0.0,3052299,2,2
0.7229226620135336,0.0,0.2770773379864665,3052389,2,2
1.0,0.0,0.0,1933189,2,2
0.34905618267153354,0.32850812722652506,0.32243569010194145,60875,3,2
0.37061916160071345,0.3250424630091886,0.30433837539009806,3052501,2,2
0.302523498115929,0.3219599062951166,0.3755165955889544,11983,4,4
0.3212741796044849,0.6787258203955152,0.0,3052556,2,3
0.3114015984209916,0.0,0.6885984015790083,3052514,2,4
0.7081812205043351,0.0,0.291818779495665,38767,4,2
0.34003939529075455,0.6599606047092453,0.0,36427,2,3
1.0,0.0,0.0,3047837,3,2
0.29501952613234955,0.0,0.7049804738676505,118027,4,4
0.0,0.0,1.0,3048440,4,4
1.0,0.0,0.0,3052560,2,2
0.6402899287859498,0.3597100712140503,0.0,3052397,2,2
0.3156704801156609,0.2982428189146134,0.3860867009697257,332097,4,4
1.0,0.0,0.0,290028,2,2
0.3409626174745999,0.6590373825254,0.0,72149,3,3
1.0,0.0,0.0,3047375,2,2
1.0,0.0,0.0,138948,2,2
0.289582569061148,0.0,0.710417430938852,11709,4,4
0.6487031919025371,0.351296808097463,0.0,3048447,2,2
0.27757276357107696,0.7224272364289229,0.0,3052317,2,3
1.0,0.0,0.0,40058,2,2
0.6703218319617258,0.32967816803827416,0.0,3052390,3,2
