prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,204269,2,2
0.7659201006820354,0.23407989931796463,0.0,95342,2,2
0.32195968360380256,0.0,0.6780403163961973,1335626,4,4
0.6762463881898477,0.32375361181015233,0.0,59301,2,2
0.30776580994082886,0.31744941697340195,0.37478477308576913,3052381,4,4
0.0,0.0,1.0,3048175,4,4
1.0,0.0,0.0,277944,3,2
0.4127883453404179,0.29448123971387646,0.2927304149457057,3052557,2,2
0.2660987821831007,0.39798871148821435,0.335912506328685,1330491,2,3
1.0,0.0,0.0,3052223,2,2
0.31840101310878255,0.6815989868912175,0.0,3052384,3,3
0.3085698171809522,0.0,0.6914301828190477,3048447,2,4
0.289582569061148,0.0,0.710417430938852,463676,4,4
0.7324286909201164,0.26757130907988363,0.0,3052225,2,2
1.0,0.0,0.0,1239565,2,2
0.5796272992642298,0.0,0.4203727007357702,1933189,4,2
1.0,0.0,0.0,77763,2,2
0.3456007295732308,0.3293569317323599,0.32504233869440935,3052401,3,2
0.6170374448238376,0.0,0.38296255517616246,1972576,4,2
0.0,0.0,1.0,12475,4,4
0.6567276800232784,0.3432723199767216,0.0,3052413,2,2
0.6708189969682544,0.32918100303174563,0.0,1933190,2,2
0.0,0.0,1.0,60875,4,4
0.6668631566755642,0.3331368433244359,0.0,1897087,2,2
0.3231249860460272,0.6768750139539728,0.0,3052428,3,3
0.6220021546393294,0.37799784536067055,0.0,3052463,2,2
1.0,0.0,0.0,3052464,2,2
1.0,0.0,0.0,3051375,4,2
0.6888064851722562,0.3111935148277439,0.0,3052503,2,2
0.6735406379160808,0.32645936208391935,0.0,2955291,2,2
0.0,0.30439504097644254,0.6956049590235575,3052505,2,4
0.3252925201997117,0.6747074798002883,0.0,3048440,3,3
