accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6,0.7142857142857143,0.625,0.6502645502645503,0.8220384615384616
0.6333333333333333,0.7410130718954249,0.5638888888888889,0.6043650793650794,0.8592458056346945
0.6,0.6666666666666666,0.6194444444444445,0.6362794612794612,0.8293467869578981
0.6333333333333333,0.6611111111111111,0.5722222222222223,0.5700244200244201,0.8521100031655586
0.5666666666666667,0.6044973544973544,0.5888888888888889,0.5505980861244019,0.8684808483697374
0.5666666666666667,0.6353535353535352,0.5611111111111111,0.5857142857142857,0.8355204178537513
0.5666666666666667,0.6388888888888888,0.5194444444444444,0.5496540496540497,0.7929813232035454
0.6,0.6219336219336219,0.6,0.5909090909090909,0.8592564102564104
0.6666666666666666,0.6634920634920635,0.5805555555555556,0.597089947089947,0.8038656220322887
0.7333333333333333,0.7323232323232323,0.7333333333333334,0.7261904761904763,0.9261025641025641
0.6333333333333333,0.7083333333333334,0.6055555555555556,0.6143939393939394,0.8441685660018993
0.6666666666666666,0.6666666666666666,0.6944444444444443,0.6737816764132555,0.7712456473567585
0.5333333333333333,0.525,0.4749999999999999,0.45606060606060606,0.8614499841722063
0.4666666666666667,0.6222222222222221,0.4388888888888889,0.478015873015873,0.7641160177271288
0.6,0.6194444444444445,0.6194444444444445,0.6194444444444445,0.8225705919594808
0.6333333333333333,0.7175925925925926,0.5611111111111111,0.5916666666666667,0.8841410256410257
0.7,0.688888888888889,0.6694444444444444,0.6714766714766714,0.9298591326369104
0.5,0.5617647058823529,0.4527777777777778,0.4432098765432098,0.7907184235517569
0.4666666666666667,0.46309523809523806,0.4055555555555556,0.39924242424242423,0.7890645773979107
0.5666666666666667,0.6436507936507936,0.5472222222222223,0.5833333333333334,0.8597117758784426
0.6333333333333333,0.7000000000000001,0.6305555555555556,0.6353535353535353,0.836417853751187
0.6666666666666666,0.5656565656565656,0.6416666666666666,0.5926434676434676,0.8661924659702436
