accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7931034482758621,0.7875000000000001,0.7932692307692308,0.7778540903540904,0.9139239926739926
0.9310344827586207,0.9307692307692308,0.9495192307692308,0.9363247863247863,0.9780769230769231
0.8620689655172413,0.9166666666666666,0.7932692307692308,0.820952380952381,0.9358218864468866
0.896551724137931,0.9252136752136753,0.8870192307692308,0.9009372979961217,0.9178388278388279
0.896551724137931,0.9330357142857143,0.8870192307692308,0.9052579365079365,0.9478365384615385
0.9310344827586207,0.9666666666666667,0.90625,0.9297619047619048,0.9888576007326007
0.9655172413793104,0.9722222222222222,0.9807692307692308,0.9752941176470589,1.0
0.896551724137931,0.953125,0.84375,0.8741379310344828,0.9885714285714285
0.8275862068965517,0.8833333333333333,0.75,0.7895658263305323,0.9555288461538461
0.7586206896551724,0.7247023809523809,0.6995192307692308,0.7088293650793651,0.8854967948717949
0.7241379310344828,0.7854020979020979,0.6490384615384616,0.6569331983805669,0.9075892857142858
0.9310344827586207,0.9321428571428572,0.9375,0.9272486772486772,0.9593246336996336
0.8275862068965517,0.9054621848739496,0.75,0.7976190476190476,0.9256593406593407
0.8620689655172413,0.8833333333333333,0.78125,0.7654761904761904,0.9458241758241759
0.8275862068965517,0.8549107142857143,0.75,0.7783045977011495,0.9380952380952381
0.8620689655172413,0.8666666666666667,0.8245192307692308,0.8404761904761905,0.9382600732600732
0.8620689655172413,0.8104166666666667,0.78125,0.7842261904761905,0.9746199633699634
0.8620689655172413,0.8660714285714286,0.8557692307692308,0.8597222222222222,0.9595902014652015
0.7586206896551724,0.7680555555555555,0.7427884615384616,0.7480112044817926,0.9355311355311355
0.9310344827586207,0.9321428571428572,0.9375,0.9272486772486772,0.9628731684981684
0.8620689655172413,0.8660714285714286,0.8557692307692308,0.8597222222222222,0.9856318681318682
0.8620689655172413,0.8557692307692308,0.8557692307692308,0.8557692307692308,0.9331204212454214
0.896551724137931,0.923611111111111,0.9302884615384616,0.9258823529411765,0.9916437728937729
0.896551724137931,0.8571428571428572,0.84375,0.8490740740740741,0.9591460622710622
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9910141941391941
0.896551724137931,0.8883928571428572,0.84375,0.8612764550264551,0.9855357142857143
0.896551724137931,0.953125,0.875,0.9027093596059114,0.9074244505494506
0.8620689655172413,0.9166666666666666,0.75,0.7686507936507936,0.9754418498168498
0.9310344827586207,0.9097222222222222,0.875,0.8870798319327731,0.9910119047619047
0.7931034482758621,0.7416666666666667,0.75,0.7192622192622193,0.9044459706959707
0.8275862068965517,0.8697916666666666,0.75,0.738423645320197,0.9354052197802198
0.896551724137931,0.9354166666666667,0.84375,0.8794642857142858,0.955849358974359
0.7931034482758621,0.8660714285714286,0.7620192307692308,0.7902298850574712,0.9551282051282051
0.8275862068965517,0.7791666666666667,0.75,0.7589285714285714,0.9501785714285713
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9449931318681318
0.9310344827586207,0.9495192307692308,0.9495192307692308,0.9495192307692308,0.9946199633699634
0.7586206896551724,0.7536764705882353,0.71875,0.7166666666666667,0.9102266483516483
0.7931034482758621,0.7499999999999999,0.7740384615384616,0.750357142857143,0.8962225274725275
0.8275862068965517,0.8697916666666666,0.8125,0.8050903119868638,0.9716666666666667
0.8620689655172413,0.9174107142857143,0.8125,0.8527093596059113,0.9299931318681318
0.8620689655172413,0.8111111111111111,0.8245192307692308,0.8109617180205416,0.9703479853479854
0.7931034482758621,0.7999999999999999,0.8293269230769231,0.8067632850241545,0.9518063186813187
0.8275862068965517,0.7861111111111111,0.71875,0.7356442577030813,0.9880357142857144
0.6896551724137931,0.7708333333333333,0.6057692307692308,0.6239055299539171,0.9126831501831503
0.896551724137931,0.8870192307692308,0.8870192307692308,0.8870192307692308,0.951959706959707
0.7931034482758621,0.7601190476190477,0.7620192307692308,0.7549603174603174,0.9518040293040293
0.7931034482758621,0.828125,0.6875,0.6991379310344827,0.9302541208791208
0.7931034482758621,0.7559523809523809,0.7307692307692308,0.7400793650793651,0.8979418498168499
0.7931034482758621,0.8786764705882353,0.6875,0.718452380952381,0.9525526556776557
0.9655172413793104,0.9722222222222222,0.9375,0.9495798319327731,1.0
0.7931034482758621,0.7983630952380952,0.71875,0.7479474548440066,0.9736309523809524
0.8275862068965517,0.8833333333333333,0.75,0.7586134453781512,0.9910714285714286
0.7241379310344828,0.7598039215686274,0.6682692307692308,0.7000000000000001,0.9023992673992673
0.6551724137931034,0.5555555555555556,0.5,0.5013440860215053,0.8527953296703297
0.7931034482758621,0.7267857142857143,0.7307692307692308,0.7152777777777778,0.9703479853479854
0.8620689655172413,0.9111111111111111,0.78125,0.7880252100840337,0.9786675824175824
0.8275862068965517,0.6111111111111112,0.71875,0.6602474323062559,0.967202380952381
0.896551724137931,0.9388888888888889,0.8125,0.817436974789916,0.9910119047619048
0.7586206896551724,0.7615384615384616,0.6802884615384616,0.6976495726495726,0.9122779304029304
0.6551724137931034,0.6577380952380952,0.6298076923076923,0.6405423280423281,0.8690728021978023
0.8620689655172413,0.8196428571428571,0.8125,0.8091931216931216,0.9444551282051282
0.8275862068965517,0.8517857142857144,0.7932692307692308,0.8160714285714286,0.9529075091575092
0.7586206896551724,0.8125,0.6995192307692308,0.6854679802955665,0.9425251831501833
0.7241379310344828,0.6833333333333333,0.6682692307692308,0.6666666666666667,0.915
0.7931034482758621,0.5850694444444444,0.65625,0.6175202839756593,0.8928479853479854
0.7241379310344828,0.7589743589743589,0.6923076923076923,0.7161172161172161,0.9336607142857143
0.7931034482758621,0.8191964285714286,0.71875,0.744971264367816,0.9256204212454213
0.7931034482758621,0.6710526315789473,0.6875,0.6674107142857143,0.9355631868131868
