prob_2,prob_3,prob_4,taxid,true,pred
0.3573492994005485,0.13699927908829398,0.5056514215111577,3052498,2,2
0.7525231733218707,0.10614236640287947,0.1413344602752501,147711,2,2
0.14104065933795593,0.07262380777664872,0.7863355328853953,11318,4,4
0.7668991267750993,0.1072082184196132,0.1258926548052874,11034,2,2
0.08855124227206487,0.1528615891939956,0.7585871685339397,2846071,4,4
0.07750517122242563,0.1407260186292864,0.7817688101482881,3048447,4,4
0.7406031753649746,0.11038974748463756,0.14900707715038775,3052560,3,2
0.7689697016054662,0.2052862995662134,0.02574399882832047,138950,2,2
0.4035851721101111,0.4522543223552734,0.1441605055346154,3049954,2,2
0.7903630810748616,0.1257153644912547,0.0839215544338835,3052345,2,2
0.7526964522301017,0.11006983584675106,0.13723371192314707,3052537,3,2
0.7511572797395769,0.1593114555112535,0.08953126474916966,1821750,2,2
0.36441001201111584,0.11254439521110647,0.5230455927777776,2951619,4,2
0.7277067763020253,0.14680653447895184,0.12548668921902292,147712,2,2
0.35527682984093656,0.14712905291643377,0.4975941172426299,11033,2,2
0.10959852588514993,0.09846683337193092,0.7919346407429191,1933191,4,4
0.4426711584076099,0.4585816973113796,0.09874714428101042,48543,2,2
0.6845617648796589,0.13501422357785936,0.18042401154248194,3052456,3,2
0.7414409956241269,0.1417315185496089,0.11682748582626387,3052310,4,2
0.10494200841136077,0.14589007844162663,0.7491679131470124,3052307,4,4
0.7297536674492298,0.14310768262118634,0.1271386499295838,338478,2,2
0.7260336425505215,0.14097070214882024,0.1329956553006582,3052223,2,2
0.07127346435433458,0.13915609399907983,0.7895704416465854,2169991,4,4
0.7634790062181097,0.08449582695209218,0.15202516682979805,3052465,2,2
0.7858495732010854,0.1211888749778007,0.09296155182111378,3049952,3,2
0.8023468513085501,0.13101896282038625,0.06663418587106361,3052602,2,2
0.8226459123913945,0.13176842698923077,0.04558566061937486,1987018,2,2
0.5499182324389706,0.16136746022042278,0.2887143073406068,3052514,4,2
0.696269641906476,0.17831670198864605,0.12541365610487795,77763,2,2
0.12525881980187534,0.15443926788095289,0.7203019123171716,11036,2,4
0.6877253931909477,0.12687381925494215,0.18540078755411005,3048287,2,2
0.4556369917987574,0.3992928771438547,0.145070131057388,1933189,3,2
