accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.6730848861283644
0.71875,0.5343915343915344,0.5740740740740741,0.5527065527065527,0.7054635380722337
0.71875,0.8377777777777778,0.5666666666666667,0.5968992248062016,0.7667970247680392
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.6543861667050073
0.5625,0.1875,0.3333333333333333,0.24,0.6724100912506709
0.5625,0.1875,0.3333333333333333,0.24,0.7657426577716433
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.7102829537612146
0.5625,0.1875,0.3333333333333333,0.24,0.8205582393988191
0.6875,0.5833333333333334,0.5666666666666668,0.5687134502923975,0.7855072463768117
0.5,0.2619047619047619,0.3148148148148148,0.2686733556298774,0.7080591979142704
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7862242159343609
0.5625,0.1875,0.3333333333333333,0.24,0.8343340234644584
0.6875,0.625,0.5296296296296296,0.5428571428571428,0.7721302047389004
0.5625,0.1875,0.3333333333333333,0.24,0.7644505789433326
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7858906525573192
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.809650333563377
0.75,0.7503607503607505,0.6518518518518518,0.6833333333333332,0.8332221455409861
0.5625,0.1875,0.3333333333333333,0.24,0.7904876926616057
0.625,0.43555555555555553,0.4444444444444444,0.4258397932816537,0.808645809370447
0.75,0.6742424242424242,0.6037037037037036,0.6138655462184874,0.7255195153745878
0.5625,0.1875,0.3333333333333333,0.24,0.812717583007438
0.6875,0.6666666666666666,0.5481481481481482,0.5714285714285715,0.7209224752703013
0.5625,0.1875,0.3333333333333333,0.24,0.7582509010045242
0.5625,0.1875,0.3333333333333333,0.24,0.7861858753163101
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.7991373360938577
0.5625,0.1875,0.3333333333333333,0.24,0.7616325435166015
0.5625,0.1875,0.3333333333333333,0.24,0.7401886358408097
0.6875,0.6825396825396824,0.5962962962962963,0.6157176157176156,0.7283337167395137
0.65625,0.79320987654321,0.4925925925925925,0.5168091168091169,0.7907484088643509
0.75,0.6987577639751552,0.6037037037037036,0.6216608594657376,0.6838240932443832
0.6875,0.46476190476190476,0.5,0.47189922480620156,0.8502530480791352
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.6744383099455563
0.5625,0.1875,0.3333333333333333,0.24,0.6974273445287938
0.6875,0.6666666666666666,0.5481481481481482,0.5753968253968255,0.6151177056974159
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7842611762901619
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.7863737443447588
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.8462004447511694
0.625,0.4444444444444444,0.48148148148148145,0.4615384615384615,0.6335863814124685
0.6875,0.7828282828282828,0.5666666666666668,0.5833333333333334,0.6414270378038495
0.5625,0.1875,0.3333333333333333,0.24,0.6811977609079057
0.5625,0.1875,0.3333333333333333,0.24,0.8011387163561076
0.5625,0.1875,0.3333333333333333,0.24,0.7868108273905374
0.59375,0.5268817204301075,0.3703703703703704,0.3115646258503401,0.8156583084119317
0.6875,0.452991452991453,0.48148148148148145,0.4505050505050505,0.7890077448048464
0.8125,0.8698412698412699,0.6777777777777777,0.6824111560953666,0.8093206042481406
0.5625,0.1875,0.3333333333333333,0.24,0.7165248063798787
0.71875,0.8141025641025642,0.5777777777777777,0.617049617049617,0.80879917184265
0.625,0.4166666666666667,0.46296296296296297,0.4341736694677871,0.8261406333870102
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.7577984817115251
0.5625,0.1875,0.3333333333333333,0.24,0.6229967027068476
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.8027030135725788
0.59375,0.4176245210727969,0.38888888888888884,0.3522458628841607,0.7614983513534238
0.75,0.7166666666666667,0.6703703703703704,0.6881578947368422,0.7794302584157657
0.65625,0.45075757575757575,0.48148148148148145,0.46274509803921565,0.6927382869411854
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.8386128364389235
0.65625,0.7512820512820513,0.4925925925925925,0.5115440115440115,0.7219001610305958
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.698991641745265
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.665079365079365
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.736024844720497
0.65625,0.4305555555555555,0.48148148148148145,0.450046685340803,0.7493367073077218
0.625,0.5512820512820512,0.45555555555555555,0.4553779553779554,0.6745379955524884
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.769649566751016
0.5625,0.1875,0.3333333333333333,0.24,0.7658960202438463
0.75,0.7916666666666666,0.6333333333333334,0.6746031746031748,0.6842611762901618
0.78125,0.5733333333333334,0.5925925925925926,0.5707364341085271,0.7281228433402346
0.71875,0.5235507246376812,0.5555555555555555,0.5346724055475849,0.7315504945939729
0.5625,0.1875,0.3333333333333333,0.24,0.7509585154512691
0.5625,0.1875,0.3333333333333333,0.24,0.7199907982516679
0.625,0.42735042735042733,0.4444444444444444,0.42020202020202024,0.7428456406717275
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7577754773406946
0.65625,0.5666666666666668,0.5666666666666668,0.5666666666666668,0.7695728855149144
0.5625,0.5025252525252525,0.45555555555555555,0.4685185185185185,0.6074649183344837
0.5625,0.35104669887278583,0.40740740740740744,0.37579042457091233,0.706836132198451
0.59375,0.5176767676767676,0.4740740740740741,0.4851851851851852,0.6684495054060271
0.5625,0.1875,0.3333333333333333,0.24,0.7787094547964113
0.59375,0.5268817204301075,0.3703703703703704,0.3115646258503401,0.840046775554022
0.5625,0.1875,0.3333333333333333,0.24,0.8812476037113718
0.71875,0.5085470085470085,0.5185185185185185,0.494949494949495,0.8841653247450351
0.5625,0.1875,0.3333333333333333,0.24,0.8443025841576567
0.5625,0.36419753086419754,0.3703703703703704,0.3396011396011396,0.7900736139866575
0.6875,0.6313131313131314,0.5777777777777777,0.5925925925925926,0.7282493673798022
0.8125,0.5833333333333334,0.6296296296296297,0.5994397759103641,0.8016716509470133
0.75,0.7132575757575758,0.737037037037037,0.7215686274509804,0.8123571811977609
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.7544896863737444
0.78125,0.5733333333333334,0.5925925925925926,0.5707364341085271,0.8428456406717277
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.7592669273828695
0.5625,0.1875,0.3333333333333333,0.24,0.8453531170922476
0.5625,0.35555555555555557,0.35185185185185186,0.2967171717171717,0.7919561383329499
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7800092017483323
0.6875,0.48888888888888893,0.48148148148148145,0.45714285714285713,0.8044321754466682
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.7324514991181658
0.65625,0.44017094017094016,0.46296296296296297,0.4353535353535354,0.6724484318687217
0.65625,0.7555555555555555,0.5481481481481482,0.5609536662168241,0.7355877616747182
0.6875,0.48888888888888893,0.48148148148148145,0.45714285714285713,0.7583467525496511
0.84375,0.8994708994708995,0.7444444444444445,0.7773707773707774,0.7591787439613525
0.5625,0.1875,0.3333333333333333,0.24,0.8083965953531171
0.5625,0.1875,0.3333333333333333,0.24,0.7095161414001995
0.71875,0.5085470085470085,0.5185185185185185,0.494949494949495,0.7550494593972855
0.65625,0.79320987654321,0.4925925925925925,0.5168091168091169,0.7863929146537844
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7607238708687984
