prob_2,prob_3,prob_4,taxid,true,pred
0.7023584280022946,0.183018846839629,0.11462272515807623,3052390,2,2
0.3091219407743494,0.16246278826225577,0.5284152709633948,3049953,2,2
0.020626065110842015,0.08472401776623505,0.8946499171229229,138951,4,2
0.7327031543307329,0.17126371756509087,0.09603312810417623,3052505,2,2
0.734002126265517,0.1777858832481235,0.08821199048635961,3052464,4,2
0.5959425009674152,0.12024823258616776,0.2838092664464169,3052299,4,2
0.5332556379359762,0.217486366950053,0.24925799511397073,3052489,3,2
0.6373696971988299,0.10834684824777138,0.25428345455339885,147712,2,2
0.7618126056068371,0.15661765953502144,0.08156973485814165,60877,2,2
0.7528357193952661,0.17992761119147774,0.06723666941325628,3048447,2,2
0.5348257083503044,0.2187790677078682,0.24639522394182728,3052460,3,2
0.7798654930284957,0.19181696631228753,0.02831754065921654,3052468,2,2
0.46841651834795434,0.15860114375708867,0.3729823378949571,1239572,4,2
0.5804305696962919,0.10680190020254694,0.3127675301011611,1239573,2,2
0.39371275707773173,0.1759527051821069,0.4303345377401612,3048233,2,2
0.7441367125551666,0.18618130440297892,0.06968198304185419,351073,4,2
0.05134737328167366,0.10414260343475419,0.844510023283572,3052474,2,2
0.6879198051534823,0.17481870832490942,0.13726148652160836,3047817,3,2
0.023844075399786,0.09378858635608169,0.8823673382441322,3052384,4,2
0.710047913412037,0.19851265979518376,0.09143942679277942,28875,4,2
0.7137478447984874,0.17575777175583077,0.11049438344568187,3052600,2,2
0.7155306962048537,0.14561959444348987,0.13884970935165636,1972577,2,2
0.053646975578136816,0.14129357997230707,0.805059444449556,3052493,4,2
0.07398775908156055,0.16026753177771771,0.7657447091407216,2846071,2,2
0.7446680570979037,0.16549205000523576,0.08983989289686048,3052331,3,2
0.7293598902989312,0.17408211392044134,0.09655799578062783,3052396,2,2
0.7272465262982498,0.18690661917720922,0.08584685452454074,3052428,2,2
0.10914256873096209,0.09544272760653888,0.7954147036624993,3052310,4,2
0.31585247248466414,0.20846105430222453,0.47568647321311125,2083198,2,2
0.7745884477859084,0.1841058339691523,0.04130571824493919,11021,2,2
0.7492036160219971,0.17784480283220266,0.07295158114580018,11723,2,2
0.702527464924906,0.16318678894041885,0.1342857461346752,3052480,3,2
