prob_2,prob_3,prob_4,taxid,true,pred
0.7845632361267603,0.19141753687936633,0.02401922699387337,3047837,2,2
0.2983027178534839,0.11995799519191776,0.5817392869545983,1678143,2,4
0.17308319679286263,0.06531087343514054,0.7616059297719969,338478,4,4
0.7762639491611439,0.19694749979829113,0.026788551040564993,3052389,2,2
0.7741850500411898,0.1823162190550002,0.04349873090381002,1980456,4,2
0.795748686864655,0.13623074584292236,0.06802056729242265,3052789,4,2
0.7533012418586509,0.21237437155274114,0.03432438658860781,3052230,3,3
0.7557541874905116,0.182187810606142,0.06205800190334635,2846071,2,2
0.7373896508027176,0.2048683868745869,0.05774196232269552,3048215,2,3
0.7710348690346377,0.19137116648507888,0.037593964480283446,3052463,2,2
0.7655493520338331,0.1940974769841418,0.04035317098202523,3052307,3,2
0.7645910277974708,0.19459365357281222,0.0408153186297169,11983,2,2
0.5260341041674311,0.1561112489926803,0.3178546468398884,3052444,4,2
0.7151202755056025,0.17908133034732876,0.10579839414706853,77763,2,2
0.7772064876147603,0.1913498377956008,0.03144367458963914,3047384,2,2
0.5308490654859072,0.12634816402778495,0.3428027704863079,1972575,4,2
0.7682376971983919,0.18704163931886458,0.04472066348274349,1972577,2,2
0.7797854265716797,0.1801866376227848,0.04002793580553553,3052331,3,2
0.7365771677317615,0.2066282262953599,0.05679460597287838,3052223,4,3
0.09444683743722931,0.05264758222485838,0.8529055803379123,3052384,4,4
0.688658814221254,0.1711107210261326,0.14023046475261358,1239565,2,2
0.6869878492280173,0.16851254668404494,0.14449960408793763,1972576,2,2
0.36630625863928806,0.13846681861568283,0.4952269227450291,3052560,4,4
0.7594632249717053,0.17768756110531658,0.06284921392297783,3048175,2,2
0.7638247610037807,0.21260803855840016,0.023567200437819288,351073,3,3
0.7408638634300253,0.14014504727015828,0.11899108929981657,3052676,2,2
0.7784143316427135,0.181197662575092,0.040388005782194425,2003652,2,2
0.13100815797442225,0.08883562242358319,0.7801562196019944,11723,4,4
0.6366330164035763,0.1596634579279378,0.20370352566848576,1335626,2,2
0.769603111497492,0.18930362866687558,0.041093259835632265,1933189,2,2
0.7756161554134858,0.16077729575093302,0.06360654883558108,3052390,2,2
0.17849185286934227,0.052978794280011336,0.7685293528506463,11709,3,4
